Bertram lifts Tom	t x l n c o
Kenny defends Matilda	i l r x h v
Kenny awakes Bill	i l o r x z
Jane dates Will	d j l s i w
John scars Alistair	e s q x f j
Tom heals Bill	c o m o x z
Tom kills Tom	c o s z c o
Sam knows David	d r h z v w
Melanie carries Kenny	e f o q i l
Alistair heals Lily	f j m o c w
John likes Bertram	e s k n t x
John defends Alistair	e s r x f j
Lily carries Philippa	c w o q g v
Lily lifts Will	c w l n i w
Rick defends David	g p r x v w
Tom drowns Tom	c o g u c o
Philip teaches Sam	m n n z d r
Melanie kills Jane	e f s z d j
Philip knows Jane	m n h z d j
Melanie hunts Abby	e f j y q w
Mary loves Lily	u x j t c w
Jane awakes Rob	d j o r e g
Alistair awakes Mary	f j o r u x
Alistair lifts Philip	f j l n m n
Caroline drowns Mary	l w g u u x
Jane greets James	d j h m l y
Abby heals James	q w m o l y
David teaches Caroline	v w n z l w
Mary hurts Melanie	u x s u e f
Kenny drags Melanie	i l l q e f
Bertram hunts Abby	t x j y q w
John scares Mary	e s h p u x
Will meets Mary	i w i v u x
Sam lifts Sam	d r l n d r
Matilda hunts Sam	h v j y d r
Philippa hunts Philip	g v j y m n
Jane knows Charles	d j h z g l
Simon teaches Alistair	u y n z f j
Simon greets Alistair	u y h m f j
Abby greets David	q w h m v w
David teaches Rick	v w n z g p
David likes Jane	v w k n d j
Simon loves Bertram	u y j t t x
Kenny kills Sam	i l s z d r
Philippa likes Sam	g v k n d r
Elizabeth likes Alistair	k w k n f j
Elizabeth hates Rick	k w w x g p
Tom loves Melanie	c o j t e f
Caroline kills Bill	l w s z x z
Charles knows Jane	g l h z d j
Rob awakes Elizabeth	e g o r k w
Matilda drowns Matilda	h v g u h v
Simon loves Melanie	u y j t e f
Kenny heals Pedro	i l m o h k
Caroline meets Alistair	l w i v f j
Philip defends Rob	m n r x e g
John knows Melanie	e s h z e f
Will scars Will	i w q x i w
Caroline defends Bertram	l w r x t x
Kenny kills James	i l s z l y
Sam scares John	d r h p e s
Simon teaches Charles	u y n z g l
Rob dates Lily	e g l s c w
Rick hurts Caroline	g p s u l w
Mary lifts John	u x l n e s
Caroline drowns Tom	l w g u c o
Philip drowns Rick	m n g u g p
Mary knows Lily	u x h z c w
Bill hates Matilda	x z w x h v
Charles loves Tom	g l j t c o
Charles kills David	g l s z v w
John likes Charles	e s k n g l
Simon lifts Lily	u y l n c w
John lifts Abby	e s l n q w
Alistair carries Pedro	f j o q h k
Matilda scars Rob	h v q x e g
Philip scars Tom	m n q x c o
David dislikes Caroline	v w e o l w
Alistair defends Melanie	f j r x e f
Charles lifts Simon	g l l n u y
Simon lifts Will	u y l n i w
Bill wakes Melanie	x z j l e f
David scares Matilda	v w h p h v
Simon knows Philippa	u y h z g v
Sam loves Lily	d r j t c w
Elizabeth hunts David	k w j y v w
Simon drowns Bertram	u y g u t x
Jane annoys Elizabeth	d j j v k w
Elizabeth kills Philip	k w s z m n
Charles awakes Tom	g l o r c o
Simon scares Jane	u y h p d j
Elizabeth startles Matilda	k w i n h v
James startles Simon	l y i n u y
Alistair dislikes Alistair	f j e o f j
Sam awakes Rob	d r o r e g
Sam greets Abby	d r h m q w
David drowns Elizabeth	v w g u k w
Elizabeth carries Philippa	k w o q g v
Abby hunts Mary	q w j y u x
John startles John	e s i n e s
Matilda hunts Simon	h v j y u y
Bill awakes Lily	x z o r c w
Sam awakes Rick	d r o r g p
Rob meets Matilda	e g i v h v
Lily heals Charles	c w m o g l
Melanie likes David	e f k n v w
Philip greets James	m n h m l y
Lily greets Sam	c w h m d r
Tom meets Mary	c o i v u x
Rob hurts Rob	e g s u e g
Bill greets Jane	x z h m d j
Matilda awakes Rob	h v o r e g
John scares Lily	e s h p c w
Alistair scars Melanie	f j q x e f
Caroline likes Abby	l w k n q w
Tom hurts Elizabeth	c o s u k w
Rick startles Philip	g p i n m n
Will lifts Caroline	i w l n l w
Caroline defends Matilda	l w r x h v
Philippa dislikes Simon	g v e o u y
Kenny scars Abby	i l q x q w
James drags Philip	l y l q m n
Sam carries Bill	d r o q x z
Elizabeth meets Philip	k w i v m n
Philip scares Alistair	m n h p f j
Jane teaches Jane	d j n z d j
Sam knows Rick	d r h z g p
Bertram scars Matilda	t x q x h v
Matilda awakes Abby	h v o r q w
John throws Bill	e s i x x z
Matilda drags Philip	h v l q m n
Philip meets Simon	m n i v u y
Lily kills Charles	c w s z g l
Rob drowns Charles	e g g u g l
David loves Abby	v w j t q w
Charles heals Caroline	g l m o l w
Philippa drowns Lily	g v g u c w
Abby carries Bill	q w o q x z
Alistair wakes Tom	f j j l c o
Bertram heals Elizabeth	t x m o k w
Rob likes Elizabeth	e g k n k w
Pedro wakes Alistair	h k j l f j
Philippa startles Melanie	g v i n e f
Matilda scares Charles	h v h p g l
Philippa teaches Elizabeth	g v n z k w
Rob drowns David	e g g u v w
Tom likes Alistair	c o k n f j
Abby knows Charles	q w h z g l
Bill loves Caroline	x z j t l w
Elizabeth meets Mary	k w i v u x
Alistair scares Alistair	f j h p f j
Jane heals Elizabeth	d j m o k w
Caroline hates Charles	l w w x g l
Philippa startles Lily	g v i n c w
Bill teaches Alistair	x z n z f j
Kenny hunts Rick	i l j y g p
David heals John	v w m o e s
John scares Alistair	e s h p f j
Philip scars Melanie	m n q x e f
Matilda teaches Mary	h v n z u x
Elizabeth dates Bertram	k w l s t x
Kenny annoys Matilda	i l j v h v
Rick hunts Abby	g p j y q w
Rick hurts Bill	g p s u x z
Pedro drowns Philip	h k g u m n
Matilda scars Tom	h v q x c o
Melanie defends Philip	e f r x m n
Jane drowns Kenny	d j g u i l
James dislikes Charles	l y e o g l
John defends David	e s r x v w
James hunts John	l y j y e s
Matilda dislikes Philip	h v e o m n
Philip greets Matilda	m n h m h v
Sam scars Will	d r q x i w
Tom scars Alistair	c o q x f j
Mary awakes Simon	u x o r u y
Tom greets Simon	c o h m u y
Lily defends Lily	c w r x c w
Charles knows Abby	g l h z q w
Melanie drags Alistair	e f l q f j
Philippa startles Will	g v i n i w
Melanie wakes Bill	e f j l x z
Jane meets Kenny	d j i v i l
John heals Caroline	e s m o l w
Melanie awakes Mary	e f o r u x
Caroline annoys Bertram	l w j v t x
Elizabeth carries James	k w o q l y
Bill loves Melanie	x z j t e f
Tom teaches Sam	c o n z d r
Sam hates Kenny	d r w x i l
James drowns Elizabeth	l y g u k w
Abby meets Rick	q w i v g p
Pedro greets David	h k h m v w
Pedro kills Philip	h k s z m n
Philippa wakes James	g v j l l y
Alistair heals David	f j m o v w
Tom hates Melanie	c o w x e f
Philip scares Philip	m n h p m n
Bertram drowns Elizabeth	t x g u k w
Melanie teaches Sam	e f n z d r
Philippa lifts Alistair	g v l n f j
Elizabeth loves Rick	k w j t g p
Charles dislikes David	g l e o v w
Jane dates Sam	d j l s d r
Alistair carries Lily	f j o q c w
Rick kills John	g p s z e s
David drowns Abby	v w g u q w
Abby throws Jane	q w i x d j
Alistair hates James	f j w x l y
Philippa drowns John	g v g u e s
Tom scars Elizabeth	c o q x k w
Rick wakes Philip	g p j l m n
Bill teaches Bertram	x z n z t x
Sam kills Charles	d r s z g l
Jane wakes Pedro	d j j l h k
Alistair awakes Simon	f j o r u y
Mary awakes Caroline	u x o r l w
Sam dislikes Lily	d r e o c w
John teaches Lily	e s n z c w
Charles throws James	g l i x l y
Philippa likes Philip	g v k n m n
Pedro dates Jane	h k l s d j
Matilda likes Kenny	h v k n i l
Melanie likes John	e f k n e s
James hunts Sam	l y j y d r
James heals Bill	l y m o x z
Caroline meets Jane	l w i v d j
Kenny hurts Simon	i l s u u y
Rick kills Melanie	g p s z e f
Mary drags Melanie	u x l q e f
Pedro scars Lily	h k q x c w
Charles dislikes Simon	g l e o u y
Matilda defends Bill	h v r x x z
Pedro scars Melanie	h k q x e f
James hates Philippa	l y w x g v
Pedro defends Caroline	h k r x l w
Elizabeth annoys Elizabeth	k w j v k w
Philippa heals David	g v m o v w
Sam greets Mary	d r h m u x
Charles wakes Simon	g l j l u y
Melanie heals Elizabeth	e f m o k w
Matilda carries Philip	h v o q m n
James dates Philippa	l y l s g v
Elizabeth drags Mary	k w l q u x
Lily loves Matilda	c w j t h v
David lifts Will	v w l n i w
Charles carries John	g l o q e s
Alistair wakes Sam	f j j l d r
Melanie scares Tom	e f h p c o
Philip carries Elizabeth	m n o q k w
Mary heals John	u x m o e s
Simon dates Matilda	u y l s h v
Pedro awakes Philip	h k o r m n
Lily annoys Alistair	c w j v f j
Philippa hurts John	g v s u e s
Elizabeth defends Tom	k w r x c o
Philippa carries Bertram	g v o q t x
David dislikes Bertram	v w e o t x
Caroline defends James	l w r x l y
Mary throws Rob	u x i x e g
Lily knows Abby	c w h z q w
Pedro greets Rob	h k h m e g
Pedro dislikes Mary	h k e o u x
Melanie awakes Caroline	e f o r l w
Kenny knows John	i l h z e s
Elizabeth annoys Philip	k w j v m n
Simon dates Kenny	u y l s i l
Rick awakes Rick	g p o r g p
Rob teaches Simon	e g n z u y
Elizabeth annoys Mary	k w j v u x
Simon drowns John	u y g u e s
James defends James	l y r x l y
Simon defends Jane	u y r x d j
Matilda drowns Tom	h v g u c o
Simon hurts Rob	u y s u e g
Simon dates David	u y l s v w
Charles heals Rick	g l m o g p
David loves Philippa	v w j t g v
Simon defends Caroline	u y r x l w
Melanie scares Matilda	e f h p h v
Elizabeth meets David	k w i v v w
Pedro lifts David	h k l n v w
Simon kills Rick	u y s z g p
Jane wakes Elizabeth	d j j l k w
Mary heals Sam	u x m o d r
Matilda defends Caroline	h v r x l w
Lily annoys Sam	c w j v d r
Alistair wakes Philippa	f j j l g v
Rob throws Lily	e g i x c w
James meets John	l y i v e s
Philippa drags Rick	g v l q g p
David greets Bertram	v w h m t x
Jane drowns Charles	d j g u g l
Pedro annoys Abby	h k j v q w
David lifts Tom	v w l n c o
Caroline startles Kenny	l w i n i l
Pedro scars Simon	h k q x u y
James throws Melanie	l y i x e f
Bertram dislikes James	t x e o l y
Abby teaches James	q w n z l y
Tom meets Melanie	c o i v e f
Melanie scars Bill	e f q x x z
Sam greets Rick	d r h m g p
Simon hates Alistair	u y w x f j
Jane defends Pedro	d j r x h k
Sam drags Bill	d r l q x z
Elizabeth likes Matilda	k w k n h v
Tom meets Jane	c o i v d j
John carries Alistair	e s o q f j
David drowns Lily	v w g u c w
Elizabeth kills Lily	k w s z c w
Rob scares Jane	e g h p d j
Elizabeth scars James	k w q x l y
Bill meets Simon	x z i v u y
Tom hates Tom	c o w x c o
Caroline annoys Kenny	l w j v i l
Sam dislikes Caroline	d r e o l w
Abby loves Philip	q w j t m n
Bill scares Pedro	x z h p h k
Jane hunts Abby	d j j y q w
Jane drags Pedro	d j l q h k
Lily throws Bill	c w i x x z
John dates Bill	e s l s x z
David teaches James	v w n z l y
Mary likes Will	u x k n i w
Philip dislikes Sam	m n e o d r
Elizabeth hunts Abby	k w j y q w
Rob hunts Melanie	e g j y e f
Lily hates Charles	c w w x g l
Pedro drowns Melanie	h k g u e f
Kenny lifts Charles	i l l n g l
Bill teaches Elizabeth	x z n z k w
Alistair wakes Elizabeth	f j j l k w
Mary kills Mary	u x s z u x
Matilda meets Elizabeth	h v i v k w
David carries Bertram	v w o q t x
Will dates Simon	i w l s u y
Melanie loves Lily	e f j t c w
Rob hates Matilda	e g w x h v
Caroline annoys John	l w j v e s
Mary scares John	u x h p e s
Philippa knows Sam	g v h z d r
Rick hunts Sam	g p j y d r
Melanie awakes Abby	e f o r q w
Melanie likes Will	e f k n i w
Elizabeth defends Jane	k w r x d j
Rick meets Caroline	g p i v l w
Mary awakes Bill	u x o r x z
Melanie meets Philippa	e f i v g v
Mary loves Rick	u x j t g p
Rob annoys Alistair	e g j v f j
John likes Bill	e s k n x z
Rick knows Elizabeth	g p h z k w
John teaches Bertram	e s n z t x
Mary dates Lily	u x l s c w
Tom annoys Pedro	c o j v h k
Abby kills Kenny	q w s z i l
John hurts Rick	e s s u g p
Will wakes Kenny	i w j l i l
Tom carries Jane	c o o q d j
Matilda defends Will	h v r x i w
Pedro greets Sam	h k h m d r
Rick heals Simon	g p m o u y
Pedro knows Bill	h k h z x z
David carries Sam	v w o q d r
James hurts Charles	l y s u g l
Lily annoys Pedro	c w j v h k
Abby lifts Philip	q w l n m n
Alistair lifts Will	f j l n i w
Lily drags David	c w l q v w
Philip heals Abby	m n m o q w
Rob dislikes Bill	e g e o x z
Elizabeth throws Simon	k w i x u y
James carries Matilda	l y o q h v
Philip greets Rob	m n h m e g
Pedro lifts Melanie	h k l n e f
Kenny dislikes Tom	i l e o c o
James hunts Kenny	l y j y i l
Philippa kills Lily	g v s z c w
Charles annoys Abby	g l j v q w
Mary lifts David	u x l n v w
Lily kills Rob	c w s z e g
Charles awakes Sam	g l o r d r
John greets David	e s h m v w
Will kills Bertram	i w s z t x
Simon teaches Sam	u y n z d r
John scars Philippa	e s q x g v
Caroline drowns Caroline	l w g u l w
Mary hates Jane	u x w x d j
Elizabeth meets Pedro	k w i v h k
Philippa likes Pedro	g v k n h k
James scares Rob	l y h p e g
Matilda wakes Pedro	h v j l h k
Philip greets Charles	m n h m g l
Mary drags Abby	u x l q q w
Philippa drags Bill	g v l q x z
Will scares Kenny	i w h p i l
Philippa startles David	g v i n v w
Matilda teaches James	h v n z l y
Melanie throws Abby	e f i x q w
Melanie hunts James	e f j y l y
Tom kills Charles	c o s z g l
Lily hates Jane	c w w x d j
Mary teaches Pedro	u x n z h k
David carries Mary	v w o q u x
Philip hurts Abby	m n s u q w
Alistair drags John	f j l q e s
Lily meets Philip	c w i v m n
Simon heals Will	u y m o i w
Sam dislikes Tom	d r e o c o
Charles startles Philip	g l i n m n
Jane hates Caroline	d j w x l w
Melanie scares Abby	e f h p q w
Kenny greets Kenny	i l h m i l
Charles scars Sam	g l q x d r
Sam throws James	d r i x l y
Melanie greets Sam	e f h m d r
John hunts Charles	e s j y g l
Philip throws Lily	m n i x c w
Rick scares David	g p h p v w
Pedro scars Alistair	h k q x f j
Philippa annoys Lily	g v j v c w
Rick scars Simon	g p q x u y
Rob scares Mary	e g h p u x
Rob carries Charles	e g o q g l
Abby loves Bill	q w j t x z
Elizabeth hunts Tom	k w j y c o
Melanie hurts Philippa	e f s u g v
Will knows Elizabeth	i w h z k w
Sam defends Elizabeth	d r r x k w
Sam annoys Melanie	d r j v e f
Rick hurts Pedro	g p s u h k
Bill startles Elizabeth	x z i n k w
Lily defends Bertram	c w r x t x
Caroline dates Abby	l w l s q w
Bill defends Philippa	x z r x g v
John dates Pedro	e s l s h k
Mary teaches James	u x n z l y
Alistair lifts Melanie	f j l n e f
Bill hurts Elizabeth	x z s u k w
Abby drags Bertram	q w l q t x
Philip throws Simon	m n i x u y
Bill carries Pedro	x z o q h k
James scars Tom	l y q x c o
Matilda kills Sam	h v s z d r
Mary wakes Sam	u x j l d r
Rick scares Alistair	g p h p f j
Mary awakes Philip	u x o r m n
Philip hunts Alistair	m n j y f j
Sam drowns Pedro	d r g u h k
Pedro hurts Mary	h k s u u x
Philippa wakes Pedro	g v j l h k
Philip dates Bill	m n l s x z
Rick drags Abby	g p l q q w
Lily hurts Philippa	c w s u g v
Charles scars Rob	g l q x e g
Philip meets Matilda	m n i v h v
Pedro dates David	h k l s v w
Alistair drowns Lily	f j g u c w
Bertram greets Jane	t x h m d j
David wakes David	v w j l v w
Elizabeth hurts Simon	k w s u u y
John dates Will	e s l s i w
Philip teaches Caroline	m n n z l w
Alistair dates Mary	f j l s u x
Elizabeth carries Abby	k w o q q w
Melanie startles Alistair	e f i n f j
Bill kills Philip	x z s z m n
Tom hurts Tom	c o s u c o
Philip throws Tom	m n i x c o
David startles Sam	v w i n d r
Philip drags Tom	m n l q c o
Philippa scars Jane	g v q x d j
Will dislikes Philip	i w e o m n
Elizabeth kills David	k w s z v w
Abby drowns Pedro	q w g u h k
Rick scars Mary	g p q x u x
Philippa drags Philippa	g v l q g v
James meets Melanie	l y i v e f
Kenny awakes Alistair	i l o r f j
Jane heals Bertram	d j m o t x
David dates Lily	v w l s c w
Philip annoys Rob	m n j v e g
Charles awakes Jane	g l o r d j
Alistair throws Rob	f j i x e g
Melanie hunts Pedro	e f j y h k
James dates Kenny	l y l s i l
Pedro hurts Philip	h k s u m n
Bertram dates Elizabeth	t x l s k w
Mary meets Philippa	u x i v g v
David awakes Will	v w o r i w
Kenny teaches James	i l n z l y
Matilda greets Lily	h v h m c w
James throws Bill	l y i x x z
Tom drowns John	c o g u e s
Pedro knows Kenny	h k h z i l
Kenny annoys Pedro	i l j v h k
Rick drags John	g p l q e s
Philip drowns Bertram	m n g u t x
Philip loves Charles	m n j t g l
Matilda hurts Alistair	h v s u f j
James likes Bertram	l y k n t x
David heals Jane	v w m o d j
Kenny awakes David	i l o r v w
Tom carries Will	c o o q i w
Rick hurts Matilda	g p s u h v
Rob teaches Matilda	e g n z h v
Lily dates Tom	c w l s c o
Abby scares Matilda	q w h p h v
Pedro dates Matilda	h k l s h v
Matilda awakes Sam	h v o r d r
Will awakes Philip	i w o r m n
Jane teaches Melanie	d j n z e f
Charles dates Rick	g l l s g p
Jane dates Philip	d j l s m n
Tom teaches Pedro	c o n z h k
David wakes James	v w j l l y
James meets Simon	l y i v u y
Lily teaches Abby	c w n z q w
Sam greets Tom	d r h m c o
Caroline dislikes Jane	l w e o d j
Bertram awakes Pedro	t x o r h k
Philip dates John	m n l s e s
Abby greets Bill	q w h m x z
Philip scares Lily	m n h p c w
Matilda throws Rob	h v i x e g
Matilda drowns Mary	h v g u u x
Jane hurts David	d j s u v w
Mary greets Charles	u x h m g l
Matilda carries Simon	h v o q u y
Tom annoys David	c o j v v w
Melanie teaches Bill	e f n z x z
Tom hates Simon	c o w x u y
Abby drowns Charles	q w g u g l
Matilda dates Bill	h v l s x z
Elizabeth startles Alistair	k w i n f j
Charles likes Tom	g l k n c o
Alistair throws Simon	f j i x u y
James loves Bill	l y j t x z
Elizabeth greets Simon	k w h m u y
Sam knows Pedro	d r h z h k
Philippa dates Abby	g v l s q w
Pedro scars Rick	h k q x g p
Alistair meets Philip	f j i v m n
Philip drowns Jane	m n g u d j
Rick teaches Elizabeth	g p n z k w
David drags Rob	v w l q e g
Bertram scares Lily	t x h p c w
Lily startles Lily	c w i n c w
Sam throws Simon	d r i x u y
Pedro kills James	h k s z l y
Alistair loves Rob	f j j t e g
Will greets Kenny	i w h m i l
Abby dates Abby	q w l s q w
Will loves Alistair	i w j t f j
Rob likes Melanie	e g k n e f
James dates Matilda	l y l s h v
Jane hunts John	d j j y e s
Alistair dates Bill	f j l s x z
Kenny kills Jane	i l s z d j
Philippa dates Kenny	g v l s i l
Pedro dates Melanie	h k l s e f
Lily hurts Lily	c w s u c w
Sam dates Abby	d r l s q w
Bertram scares Rick	t x h p g p
Elizabeth startles Will	k w i n i w
Charles greets Lily	g l h m c w
Melanie drags Abby	e f l q q w
Jane dates Pedro	d j l s h k
Pedro dates Rob	h k l s e g
Kenny scars Matilda	i l q x h v
Tom wakes Bertram	c o j l t x
Melanie meets Jane	e f i v d j
Elizabeth drags Jane	k w l q d j
Philip heals Will	m n m o i w
Charles kills Bill	g l s z x z
Philip greets Mary	m n h m u x
Abby startles Philip	q w i n m n
Mary throws Kenny	u x i x i l
Rick hunts Philippa	g p j y g v
Simon greets Pedro	u y h m h k
Bertram throws Kenny	t x i x i l
Bill scares Melanie	x z h p e f
Tom dates Charles	c o l s g l
Alistair dates Alistair	f j l s f j
Caroline teaches Abby	l w n z q w
Elizabeth kills Mary	k w s z u x
Abby scares John	q w h p e s
Will wakes Bertram	i w j l t x
Rob drags Tom	e g l q c o
Lily awakes Philippa	c w o r g v
Philip teaches John	m n n z e s
Caroline carries Sam	l w o q d r
Matilda loves Bill	h v j t x z
Mary drowns Philip	u x g u m n
Melanie startles Rick	e f i n g p
Philip startles Simon	m n i n u y
David annoys Tom	v w j v c o
Tom likes Melanie	c o k n e f
Pedro defends Mary	h k r x u x
Rick annoys Sam	g p j v d r
Sam scars Abby	d r q x q w
James annoys John	l y j v e s
Bertram greets James	t x h m l y
Alistair drags David	f j l q v w
Melanie dislikes Matilda	e f e o h v
Philip annoys Melanie	m n j v e f
Jane annoys Alistair	d j j v f j
Simon teaches Abby	u y n z q w
Rick wakes Bill	g p j l x z
Pedro scars Charles	h k q x g l
Jane heals Philippa	d j m o g v
Jane knows Kenny	d j h z i l
Elizabeth startles James	k w i n l y
Philippa meets Bertram	g v i v t x
Bill startles James	x z i n l y
Charles hunts Jane	g l j y d j
Charles hurts Philip	g l s u m n
Charles wakes Charles	g l j l g l
Philippa hurts Simon	g v s u u y
Pedro throws Rob	h k i x e g
Pedro scares Sam	h k h p d r
Philip lifts James	m n l n l y
Jane knows David	d j h z v w
Tom drags James	c o l q l y
Kenny heals Melanie	i l m o e f
Elizabeth hates Matilda	k w w x h v
Rick knows Alistair	g p h z f j
Philippa hurts Lily	g v s u c w
Bill throws Mary	x z i x u x
Melanie meets Matilda	e f i v h v
Tom teaches Melanie	c o n z e f
Philip carries Bertram	m n o q t x
Lily scares Kenny	c w h p i l
Alistair drowns David	f j g u v w
