John startles Mary	John startles Mary
Melanie startles Lily	Melanie startles Lily
Matilda carries Pedro	Matilda carries Pedro
Caroline defends Mary	Caroline defends Mary
Bill greets David	Bill greets David
Rick meets Bertram	Rick meets Bertram
Will likes Abby	Will likes Abby
Bertram loves Kenny	Bertram loves Kenny
Bill awakes Philip	Bill awakes Philip
Caroline annoys Charles	Caroline annoys Charles
Melanie hunts Sam	Melanie hunts Sam
Lily heals Will	Lily heals Will
Bertram greets Philippa	Bertram greets Philippa
Sam throws Jane	Sam throws Jane
Melanie drowns Bill	Melanie drowns Bill
Bill hunts Matilda	Bill hunts Matilda
Abby likes David	Abby likes David
John hunts Will	John hunts Will
Rick hurts Rob	Rick hurts Rob
Philippa teaches Lily	Philippa teaches Lily
Pedro lifts Jane	Pedro lifts Jane
Abby carries Matilda	Abby carries Matilda
Simon wakes Bill	Simon wakes Bill
David greets Pedro	David greets Pedro
Melanie startles Will	Melanie startles Will
Simon teaches John	Simon teaches John
Elizabeth scares Elizabeth	Elizabeth scares Elizabeth
John drowns Melanie	John drowns Melanie
Pedro carries Jane	Pedro carries Jane
Charles awakes Philippa	Charles awakes Philippa
Alistair greets Simon	Alistair greets Simon
Melanie meets Abby	Melanie meets Abby
Kenny loves Melanie	Kenny loves Melanie
Matilda kills Philippa	Matilda kills Philippa
Bertram dates Sam	Bertram dates Sam
Matilda startles Will	Matilda startles Will
David scares Mary	David scares Mary
Alistair knows Bertram	Alistair knows Bertram
David teaches Pedro	David teaches Pedro
Philip awakes Mary	Philip awakes Mary
Jane carries Mary	Jane carries Mary
Elizabeth likes James	Elizabeth likes James
James defends Matilda	James defends Matilda
John teaches David	John teaches David
Philip loves Jane	Philip loves Jane
John dislikes Pedro	John dislikes Pedro
Bertram hurts Kenny	Bertram hurts Kenny
Alistair awakes Bertram	Alistair awakes Bertram
James startles Rick	James startles Rick
Simon scars Abby	Simon scars Abby
John lifts Abby	John lifts Abby
Bertram dislikes Matilda	Bertram dislikes Matilda
Alistair dislikes Simon	Alistair dislikes Simon
Philip dates Melanie	Philip dates Melanie
Melanie annoys Sam	Melanie annoys Sam
Bertram teaches James	Bertram teaches James
Rob drowns Bill	Rob drowns Bill
Will teaches David	Will teaches David
Melanie heals Will	Melanie heals Will
Kenny startles Simon	Kenny startles Simon
James throws Simon	James throws Simon
Pedro hunts Mary	Pedro hunts Mary
Bertram likes Bertram	Bertram likes Bertram
Philip scares Bill	Philip scares Bill
Bill throws Will	Bill throws Will
Charles dislikes Charles	Charles dislikes Charles
Charles knows Will	Charles knows Will
Philip scars James	Philip scars James
Abby annoys Bertram	Abby annoys Bertram
Bertram annoys Philip	Bertram annoys Philip
Jane teaches Philip	Jane teaches Philip
Matilda knows Melanie	Matilda knows Melanie
Kenny drowns Kenny	Kenny drowns Kenny
Sam knows Melanie	Sam knows Melanie
Jane wakes Kenny	Jane wakes Kenny
Philip annoys Sam	Philip annoys Sam
Sam startles Mary	Sam startles Mary
Will throws Philip	Will throws Philip
Abby scares Abby	Abby scares Abby
David scars Pedro	David scars Pedro
Kenny likes Kenny	Kenny likes Kenny
Will heals Matilda	Will heals Matilda
Abby knows Bill	Abby knows Bill
Alistair defends Caroline	Alistair defends Caroline
Mary hurts Philip	Mary hurts Philip
Philip teaches Bill	Philip teaches Bill
John greets Sam	John greets Sam
Abby hates Jane	Abby hates Jane
Simon likes Will	Simon likes Will
Philip wakes Melanie	Philip wakes Melanie
Tom meets Matilda	Tom meets Matilda
Elizabeth throws Philippa	Elizabeth throws Philippa
Pedro teaches David	Pedro teaches David
Kenny kills Bertram	Kenny kills Bertram
Simon scares Abby	Simon scares Abby
Simon startles Abby	Simon startles Abby
Lily knows David	Lily knows David
Matilda wakes David	Matilda wakes David
Philip teaches Bertram	Philip teaches Bertram
John likes David	John likes David
Bill awakes Bill	Bill awakes Bill
John defends Melanie	John defends Melanie
Alistair awakes Melanie	Alistair awakes Melanie
Tom wakes Rob	Tom wakes Rob
Kenny heals John	Kenny heals John
David wakes Bill	David wakes Bill
Bill hunts Charles	Bill hunts Charles
Simon drags Simon	Simon drags Simon
Kenny hates David	Kenny hates David
Tom kills Charles	Tom kills Charles
James startles Will	James startles Will
Kenny hunts Sam	Kenny hunts Sam
Melanie annoys Philip	Melanie annoys Philip
Sam dates Bill	Sam dates Bill
David defends Sam	David defends Sam
Bertram heals James	Bertram heals James
David hurts Sam	David hurts Sam
Philippa awakes Tom	Philippa awakes Tom
Philippa scares Abby	Philippa scares Abby
Caroline dates Rick	Caroline dates Rick
Charles annoys Alistair	Charles annoys Alistair
Sam dates Philip	Sam dates Philip
David wakes Jane	David wakes Jane
Charles kills Bertram	Charles kills Bertram
Sam teaches John	Sam teaches John
Kenny drowns Jane	Kenny drowns Jane
Alistair hurts Charles	Alistair hurts Charles
Mary hunts Mary	Mary hunts Mary
Pedro defends John	Pedro defends John
John carries Mary	John carries Mary
Alistair scares Rob	Alistair scares Rob
Simon defends Simon	Simon defends Simon
Will likes Bill	Will likes Bill
John annoys Melanie	John annoys Melanie
Simon drags Melanie	Simon drags Melanie
Simon scars Melanie	Simon scars Melanie
Pedro carries David	Pedro carries David
Sam carries John	Sam carries John
Alistair knows Tom	Alistair knows Tom
Bill likes Mary	Bill likes Mary
Will greets Mary	Will greets Mary
Philip drags John	Philip drags John
Alistair hunts Elizabeth	Alistair hunts Elizabeth
James annoys Bill	James annoys Bill
Jane loves Lily	Jane loves Lily
Rick kills Rick	Rick kills Rick
James hurts Abby	James hurts Abby
James teaches Philippa	James teaches Philippa
Melanie drowns Lily	Melanie drowns Lily
Philippa likes Matilda	Philippa likes Matilda
Matilda drowns Melanie	Matilda drowns Melanie
Will greets Sam	Will greets Sam
Melanie defends Jane	Melanie defends Jane
Abby awakes Matilda	Abby awakes Matilda
Bertram drowns Matilda	Bertram drowns Matilda
Jane teaches Pedro	Jane teaches Pedro
Matilda meets Tom	Matilda meets Tom
Bertram drags Bertram	Bertram drags Bertram
Philip drags Simon	Philip drags Simon
Abby loves Bertram	Abby loves Bertram
Elizabeth greets Abby	Elizabeth greets Abby
Bill kills Mary	Bill kills Mary
Tom knows Matilda	Tom knows Matilda
James dislikes Bertram	James dislikes Bertram
Matilda greets Matilda	Matilda greets Matilda
Tom startles James	Tom startles James
Abby greets Caroline	Abby greets Caroline
Simon wakes Abby	Simon wakes Abby
Bill scares Mary	Bill scares Mary
Alistair awakes Tom	Alistair awakes Tom
Caroline teaches James	Caroline teaches James
Charles meets Philippa	Charles meets Philippa
Caroline hates James	Caroline hates James
Bill annoys Bill	Bill annoys Bill
Melanie hunts Kenny	Melanie hunts Kenny
Sam kills Jane	Sam kills Jane
Matilda heals Bill	Matilda heals Bill
James loves Bill	James loves Bill
Kenny defends John	Kenny defends John
Bill scares David	Bill scares David
Jane defends Mary	Jane defends Mary
Philippa hates Philippa	Philippa hates Philippa
Rick drowns Matilda	Rick drowns Matilda
Kenny hunts Jane	Kenny hunts Jane
Jane hunts Mary	Jane hunts Mary
Melanie dislikes John	Melanie dislikes John
Abby hurts Melanie	Abby hurts Melanie
Lily greets Will	Lily greets Will
Sam knows Sam	Sam knows Sam
Abby scars John	Abby scars John
Lily defends Jane	Lily defends Jane
Sam dislikes David	Sam dislikes David
Rick scars Rob	Rick scars Rob
Matilda wakes James	Matilda wakes James
James awakes Philippa	James awakes Philippa
Caroline carries Rick	Caroline carries Rick
Matilda lifts Philippa	Matilda lifts Philippa
Caroline annoys Rick	Caroline annoys Rick
John greets Philip	John greets Philip
Melanie throws Lily	Melanie throws Lily
Simon kills James	Simon kills James
Will lifts Sam	Will lifts Sam
Philippa annoys Bill	Philippa annoys Bill
Philip kills Lily	Philip kills Lily
David knows Will	David knows Will
Jane startles Will	Jane startles Will
Will heals Abby	Will heals Abby
Lily heals Mary	Lily heals Mary
Philip defends Matilda	Philip defends Matilda
Matilda awakes Bill	Matilda awakes Bill
Melanie defends Bill	Melanie defends Bill
Mary startles David	Mary startles David
Alistair heals Charles	Alistair heals Charles
Matilda likes Simon	Matilda likes Simon
Mary dates Sam	Mary dates Sam
Philip meets Lily	Philip meets Lily
Simon awakes Sam	Simon awakes Sam
Philip carries Simon	Philip carries Simon
Alistair hurts James	Alistair hurts James
Philippa hates Elizabeth	Philippa hates Elizabeth
Pedro kills Jane	Pedro kills Jane
Will dislikes John	Will dislikes John
Melanie drowns Jane	Melanie drowns Jane
Alistair lifts Charles	Alistair lifts Charles
Abby hurts Sam	Abby hurts Sam
Lily throws Philip	Lily throws Philip
John greets Caroline	John greets Caroline
Sam meets John	Sam meets John
Charles scars Elizabeth	Charles scars Elizabeth
Charles kills Tom	Charles kills Tom
Mary scars Sam	Mary scars Sam
Simon throws Abby	Simon throws Abby
Abby wakes Bertram	Abby wakes Bertram
Will dislikes Sam	Will dislikes Sam
Rick likes Philippa	Rick likes Philippa
Elizabeth heals Rick	Elizabeth heals Rick
Caroline knows Rick	Caroline knows Rick
Jane kills Jane	Jane kills Jane
Sam heals Pedro	Sam heals Pedro
Jane teaches Bertram	Jane teaches Bertram
Sam meets Melanie	Sam meets Melanie
Simon awakes Simon	Simon awakes Simon
Rob scares Elizabeth	Rob scares Elizabeth
Kenny drags Bill	Kenny drags Bill
Charles scares Elizabeth	Charles scares Elizabeth
Matilda throws Philippa	Matilda throws Philippa
Philippa throws Matilda	Philippa throws Matilda
Caroline dislikes Tom	Caroline dislikes Tom
Sam annoys Melanie	Sam annoys Melanie
Philippa defends Charles	Philippa defends Charles
Melanie knows Melanie	Melanie knows Melanie
Abby heals John	Abby heals John
Tom hunts Tom	Tom hunts Tom
Mary annoys Will	Mary annoys Will
Alistair hunts Tom	Alistair hunts Tom
Caroline awakes Rick	Caroline awakes Rick
Will scares Sam	Will scares Sam
Philip annoys Will	Philip annoys Will
Philip annoys Pedro	Philip annoys Pedro
Lily meets Jane	Lily meets Jane
Philip dates Kenny	Philip dates Kenny
Pedro carries Pedro	Pedro carries Pedro
John dates David	John dates David
Tom dislikes Philippa	Tom dislikes Philippa
Abby heals Pedro	Abby heals Pedro
Bill startles Philippa	Bill startles Philippa
Kenny loves David	Kenny loves David
Tom annoys Tom	Tom annoys Tom
David scares Pedro	David scares Pedro
Sam wakes Philippa	Sam wakes Philippa
Matilda throws Tom	Matilda throws Tom
Kenny knows David	Kenny knows David
Abby lifts Sam	Abby lifts Sam
David teaches Melanie	David teaches Melanie
Tom kills Caroline	Tom kills Caroline
Simon drags James	Simon drags James
Philip hates Will	Philip hates Will
Philip defends David	Philip defends David
Kenny dislikes Jane	Kenny dislikes Jane
James startles Bertram	James startles Bertram
Simon scares Tom	Simon scares Tom
Melanie knows Kenny	Melanie knows Kenny
Rob carries Tom	Rob carries Tom
James teaches Alistair	James teaches Alistair
Alistair knows Charles	Alistair knows Charles
Bertram hurts Bertram	Bertram hurts Bertram
Pedro wakes Pedro	Pedro wakes Pedro
Melanie hunts James	Melanie hunts James
John hunts Abby	John hunts Abby
Rick drags Simon	Rick drags Simon
Lily startles Lily	Lily startles Lily
Philip dates Sam	Philip dates Sam
Lily annoys Mary	Lily annoys Mary
Sam heals Kenny	Sam heals Kenny
Philip wakes John	Philip wakes John
Abby throws Bertram	Abby throws Bertram
Bertram likes Philip	Bertram likes Philip
Caroline drowns James	Caroline drowns James
Philippa likes Simon	Philippa likes Simon
Rob startles Alistair	Rob startles Alistair
Tom drags James	Tom drags James
Lily carries Melanie	Lily carries Melanie
Caroline startles Rick	Caroline startles Rick
Simon startles Tom	Simon startles Tom
David hunts David	David hunts David
Bertram drags Matilda	Bertram drags Matilda
John drags Pedro	John drags Pedro
Bertram heals Matilda	Bertram heals Matilda
Simon loves Caroline	Simon loves Caroline
Alistair wakes Charles	Alistair wakes Charles
Kenny likes David	Kenny likes David
Caroline scares Rob	Caroline scares Rob
Sam dates Kenny	Sam dates Kenny
Pedro throws James	Pedro throws James
Bertram drags Philippa	Bertram drags Philippa
Elizabeth kills Matilda	Elizabeth kills Matilda
Will defends Bill	Will defends Bill
Bill heals Bertram	Bill heals Bertram
Lily drowns John	Lily drowns John
Simon hurts Matilda	Simon hurts Matilda
James lifts Alistair	James lifts Alistair
Lily carries Pedro	Lily carries Pedro
Abby annoys Simon	Abby annoys Simon
David defends Mary	David defends Mary
Charles knows Philippa	Charles knows Philippa
Rob carries Abby	Rob carries Abby
Abby teaches Jane	Abby teaches Jane
Matilda knows Pedro	Matilda knows Pedro
Rick throws Philippa	Rick throws Philippa
Philip teaches Lily	Philip teaches Lily
Bertram meets Philippa	Bertram meets Philippa
David knows Melanie	David knows Melanie
Alistair meets Simon	Alistair meets Simon
Philippa hates Tom	Philippa hates Tom
James wakes Philippa	James wakes Philippa
Alistair greets James	Alistair greets James
Caroline meets Caroline	Caroline meets Caroline
Kenny defends Melanie	Kenny defends Melanie
James dislikes Charles	James dislikes Charles
David heals Lily	David heals Lily
Abby awakes Melanie	Abby awakes Melanie
Mary lifts Will	Mary lifts Will
Sam loves Jane	Sam loves Jane
Lily carries Jane	Lily carries Jane
Melanie lifts Simon	Melanie lifts Simon
Abby meets Will	Abby meets Will
Jane hates Pedro	Jane hates Pedro
Caroline hates Rick	Caroline hates Rick
Alistair throws Elizabeth	Alistair throws Elizabeth
Mary teaches Simon	Mary teaches Simon
Philip likes John	Philip likes John
Sam loves Sam	Sam loves Sam
Elizabeth throws Elizabeth	Elizabeth throws Elizabeth
Caroline lifts Caroline	Caroline lifts Caroline
Charles annoys Tom	Charles annoys Tom
Rick drowns Tom	Rick drowns Tom
Rob teaches Alistair	Rob teaches Alistair
Charles scares Rick	Charles scares Rick
Rick throws Alistair	Rick throws Alistair
Rick greets Philippa	Rick greets Philippa
Alistair carries Alistair	Alistair carries Alistair
Alistair defends Elizabeth	Alistair defends Elizabeth
Simon awakes James	Simon awakes James
Abby teaches John	Abby teaches John
Will knows Abby	Will knows Abby
Elizabeth greets Caroline	Elizabeth greets Caroline
Abby carries Bill	Abby carries Bill
Abby knows David	Abby knows David
Philip knows David	Philip knows David
Rob annoys Charles	Rob annoys Charles
Charles lifts Caroline	Charles lifts Caroline
Elizabeth throws Rob	Elizabeth throws Rob
Abby drags Matilda	Abby drags Matilda
Jane greets Jane	Jane greets Jane
Rick greets Charles	Rick greets Charles
Tom annoys Elizabeth	Tom annoys Elizabeth
Pedro annoys James	Pedro annoys James
Will teaches Will	Will teaches Will
Kenny likes Bill	Kenny likes Bill
Matilda greets Abby	Matilda greets Abby
Pedro hurts Philippa	Pedro hurts Philippa
John kills Mary	John kills Mary
Simon hates Caroline	Simon hates Caroline
James annoys Elizabeth	James annoys Elizabeth
John greets Mary	John greets Mary
Abby startles Philip	Abby startles Philip
Matilda awakes Rob	Matilda awakes Rob
David lifts Will	David lifts Will
Elizabeth meets Tom	Elizabeth meets Tom
Mary drags Abby	Mary drags Abby
Will heals James	Will heals James
Simon carries Matilda	Simon carries Matilda
Simon knows Alistair	Simon knows Alistair
Lily likes David	Lily likes David
Elizabeth hates Rob	Elizabeth hates Rob
Pedro scars David	Pedro scars David
Lily lifts David	Lily lifts David
Kenny likes Will	Kenny likes Will
Melanie carries John	Melanie carries John
Pedro scars Pedro	Pedro scars Pedro
Jane lifts Abby	Jane lifts Abby
Pedro knows Mary	Pedro knows Mary
Simon scars John	Simon scars John
David throws Lily	David throws Lily
Philip startles Jane	Philip startles Jane
Elizabeth likes Rob	Elizabeth likes Rob
Melanie heals Kenny	Melanie heals Kenny
David greets Bill	David greets Bill
Jane awakes Abby	Jane awakes Abby
Rick lifts Bill	Rick lifts Bill
David drowns Lily	David drowns Lily
Rob likes Rob	Rob likes Rob
Abby hurts Abby	Abby hurts Abby
Caroline dislikes Simon	Caroline dislikes Simon
Abby hunts James	Abby hunts James
Jane knows Lily	Jane knows Lily
Mary scares Jane	Mary scares Jane
Simon meets Rob	Simon meets Rob
Matilda kills Philip	Matilda kills Philip
David scares Philip	David scares Philip
Melanie teaches Will	Melanie teaches Will
Mary teaches Mary	Mary teaches Mary
Philip dislikes Philip	Philip dislikes Philip
Will meets David	Will meets David
Philip hates Philip	Philip hates Philip
Matilda kills Bill	Matilda kills Bill
Alistair hates Simon	Alistair hates Simon
Mary dates Melanie	Mary dates Melanie
Alistair greets Tom	Alistair greets Tom
Caroline wakes Elizabeth	Caroline wakes Elizabeth
Philip greets David	Philip greets David
Philippa carries Will	Philippa carries Will
Mary greets Jane	Mary greets Jane
David awakes Sam	David awakes Sam
Tom throws Elizabeth	Tom throws Elizabeth
Lily loves Melanie	Lily loves Melanie
Abby kills Bill	Abby kills Bill
Melanie lifts Philip	Melanie lifts Philip
Pedro throws Abby	Pedro throws Abby
Alistair dates Caroline	Alistair dates Caroline
Bill lifts Rob	Bill lifts Rob
Mary teaches Jane	Mary teaches Jane
Philippa greets Matilda	Philippa greets Matilda
James meets Alistair	James meets Alistair
Lily annoys Pedro	Lily annoys Pedro
Philip greets John	Philip greets John
Will likes Philip	Will likes Philip
Mary dates Tom	Mary dates Tom
Pedro hurts Jane	Pedro hurts Jane
Will knows Melanie	Will knows Melanie
Pedro awakes Mary	Pedro awakes Mary
Melanie throws Bertram	Melanie throws Bertram
Bertram hurts Charles	Bertram hurts Charles
James drowns Elizabeth	James drowns Elizabeth
Bill awakes Matilda	Bill awakes Matilda
Charles heals Caroline	Charles heals Caroline
Bertram throws Kenny	Bertram throws Kenny
Pedro hurts Melanie	Pedro hurts Melanie
Matilda lifts Tom	Matilda lifts Tom
Sam annoys Kenny	Sam annoys Kenny
Rick drags Caroline	Rick drags Caroline
Caroline throws Elizabeth	Caroline throws Elizabeth
Simon annoys Matilda	Simon annoys Matilda
Mary drags Mary	Mary drags Mary
Lily greets Bill	Lily greets Bill
Alistair hurts Elizabeth	Alistair hurts Elizabeth
Charles drags Elizabeth	Charles drags Elizabeth
Lily hates Pedro	Lily hates Pedro
Kenny scares John	Kenny scares John
Bill hunts Rick	Bill hunts Rick
Philippa knows Philippa	Philippa knows Philippa
Simon wakes James	Simon wakes James
Bill knows Charles	Bill knows Charles
Philip teaches John	Philip teaches John
Elizabeth teaches Elizabeth	Elizabeth teaches Elizabeth
Caroline knows Tom	Caroline knows Tom
Matilda hates Caroline	Matilda hates Caroline
Philip throws James	Philip throws James
Will scares Tom	Will scares Tom
Will startles Charles	Will startles Charles
Pedro dates Rick	Pedro dates Rick
Bill drowns Matilda	Bill drowns Matilda
Caroline teaches Charles	Caroline teaches Charles
Charles carries Tom	Charles carries Tom
Abby drowns Will	Abby drowns Will
John heals Bill	John heals Bill
James loves Philip	James loves Philip
Kenny drowns Will	Kenny drowns Will
Lily drags Sam	Lily drags Sam
Mary drowns Will	Mary drowns Will
Mary hurts Will	Mary hurts Will
Mary carries Matilda	Mary carries Matilda
Philip startles Rick	Philip startles Rick
Tom defends Philippa	Tom defends Philippa
Mary meets John	Mary meets John
John meets Kenny	John meets Kenny
John teaches Simon	John teaches Simon
Pedro hates Abby	Pedro hates Abby
Philip teaches Mary	Philip teaches Mary
Kenny throws Bill	Kenny throws Bill
Bertram throws Matilda	Bertram throws Matilda
Alistair likes Elizabeth	Alistair likes Elizabeth
David scars Kenny	David scars Kenny
Mary drowns Pedro	Mary drowns Pedro
Charles hurts Elizabeth	Charles hurts Elizabeth
Kenny likes Simon	Kenny likes Simon
David defends Kenny	David defends Kenny
Pedro knows David	Pedro knows David
John knows Philippa	John knows Philippa
Caroline likes Caroline	Caroline likes Caroline
Mary kills Will	Mary kills Will
Philip kills Matilda	Philip kills Matilda
Pedro heals Melanie	Pedro heals Melanie
Simon carries Simon	Simon carries Simon
Bill throws Matilda	Bill throws Matilda
Pedro carries Bill	Pedro carries Bill
Jane likes Mary	Jane likes Mary
Lily drags Abby	Lily drags Abby
Lily annoys Sam	Lily annoys Sam
Bertram startles Tom	Bertram startles Tom
Mary heals Pedro	Mary heals Pedro
James loves Matilda	James loves Matilda
Matilda meets Alistair	Matilda meets Alistair
Mary loves Jane	Mary loves Jane
Kenny scars Tom	Kenny scars Tom
Sam meets Abby	Sam meets Abby
Alistair dates Alistair	Alistair dates Alistair
David annoys Bill	David annoys Bill
John awakes David	John awakes David
Abby hunts John	Abby hunts John
Alistair teaches Alistair	Alistair teaches Alistair
David lifts Lily	David lifts Lily
Elizabeth knows Tom	Elizabeth knows Tom
Philip annoys Philip	Philip annoys Philip
Abby lifts John	Abby lifts John
Abby drags Abby	Abby drags Abby
John awakes Tom	John awakes Tom
Rob lifts Tom	Rob lifts Tom
Abby dates Alistair	Abby dates Alistair
Will drags Abby	Will drags Abby
James awakes Alistair	James awakes Alistair
James defends James	James defends James
Mary greets Simon	Mary greets Simon
Tom startles Alistair	Tom startles Alistair
Jane wakes Abby	Jane wakes Abby
David annoys Kenny	David annoys Kenny
Kenny scares Jane	Kenny scares Jane
Bertram lifts Alistair	Bertram lifts Alistair
Mary dates Mary	Mary dates Mary
Philip heals Simon	Philip heals Simon
Matilda wakes Melanie	Matilda wakes Melanie
David heals Abby	David heals Abby
Bill loves Simon	Bill loves Simon
Rob annoys Alistair	Rob annoys Alistair
Bill awakes Caroline	Bill awakes Caroline
Simon dislikes Bertram	Simon dislikes Bertram
Caroline wakes Tom	Caroline wakes Tom
Jane hurts Sam	Jane hurts Sam
Pedro scars John	Pedro scars John
Kenny drags Tom	Kenny drags Tom
James defends Elizabeth	James defends Elizabeth
John scars Pedro	John scars Pedro
Matilda hates Elizabeth	Matilda hates Elizabeth
David heals Bertram	David heals Bertram
Bill annoys Charles	Bill annoys Charles
Bertram lifts James	Bertram lifts James
David awakes Kenny	David awakes Kenny
Sam wakes Melanie	Sam wakes Melanie
Tom lifts Rick	Tom lifts Rick
Lily teaches Melanie	Lily teaches Melanie
Pedro dates David	Pedro dates David
Will awakes Tom	Will awakes Tom
Pedro greets Sam	Pedro greets Sam
David hunts Philippa	David hunts Philippa
Mary hunts Jane	Mary hunts Jane
Lily meets Philip	Lily meets Philip
James throws Rick	James throws Rick
Mary knows John	Mary knows John
Mary loves James	Mary loves James
Lily startles Tom	Lily startles Tom
Pedro hunts John	Pedro hunts John
Lily heals Abby	Lily heals Abby
Charles meets Elizabeth	Charles meets Elizabeth
Simon hates Bertram	Simon hates Bertram
Alistair annoys Alistair	Alistair annoys Alistair
Jane teaches Abby	Jane teaches Abby
