Philippa teaches Sam	Philippa teaches Sam
Melanie drowns Mary	Melanie drowns Mary
Philip scars Melanie	Philip scars Melanie
Alistair scars Matilda	Alistair scars Matilda
Philippa hurts James	Philippa hurts James
Rick wakes Sam	Rick wakes Sam
John dates Jane	John dates Jane
Elizabeth heals Will	Elizabeth heals Will
Abby dates Philip	Abby dates Philip
Bill lifts Will	Bill lifts Will
Philippa awakes Philip	Philippa awakes Philip
Alistair likes Kenny	Alistair likes Kenny
Rob dislikes Matilda	Rob dislikes Matilda
Elizabeth lifts Bertram	Elizabeth lifts Bertram
Simon kills Kenny	Simon kills Kenny
Bill lifts Jane	Bill lifts Jane
Melanie hunts Mary	Melanie hunts Mary
James meets Bill	James meets Bill
Abby kills Mary	Abby kills Mary
Mary dates James	Mary dates James
Matilda carries David	Matilda carries David
Rick throws Jane	Rick throws Jane
Alistair greets Melanie	Alistair greets Melanie
James loves Jane	James loves Jane
Caroline scares Jane	Caroline scares Jane
James dislikes Matilda	James dislikes Matilda
Will loves Philippa	Will loves Philippa
Abby scares Mary	Abby scares Mary
Alistair heals Rick	Alistair heals Rick
Caroline hates Kenny	Caroline hates Kenny
Rob meets Philippa	Rob meets Philippa
Mary hates David	Mary hates David
Caroline wakes Kenny	Caroline wakes Kenny
Will loves Sam	Will loves Sam
Elizabeth throws Lily	Elizabeth throws Lily
Tom startles Bill	Tom startles Bill
Abby dates James	Abby dates James
Rick startles Sam	Rick startles Sam
Philippa hunts Pedro	Philippa hunts Pedro
Rick meets David	Rick meets David
Melanie scars David	Melanie scars David
Tom kills David	Tom kills David
Elizabeth lifts Melanie	Elizabeth lifts Melanie
Elizabeth heals Kenny	Elizabeth heals Kenny
Rob annoys John	Rob annoys John
Alistair teaches Sam	Alistair teaches Sam
Simon likes Kenny	Simon likes Kenny
Simon loves Jane	Simon loves Jane
Rick throws Bertram	Rick throws Bertram
Elizabeth teaches Bertram	Elizabeth teaches Bertram
Charles hates David	Charles hates David
James scares Matilda	James scares Matilda
Philippa startles James	Philippa startles James
Charles drowns Matilda	Charles drowns Matilda
Rob dislikes John	Rob dislikes John
Will heals Charles	Will heals Charles
Simon kills Tom	Simon kills Tom
Lily meets David	Lily meets David
Rick greets Sam	Rick greets Sam
Elizabeth knows Melanie	Elizabeth knows Melanie
Abby scares James	Abby scares James
Elizabeth throws Will	Elizabeth throws Will
Abby meets Mary	Abby meets Mary
Rick greets Bertram	Rick greets Bertram
Tom dates Lily	Tom dates Lily
Rick lifts Jane	Rick lifts Jane
Charles defends John	Charles defends John
Matilda meets David	Matilda meets David
Pedro carries John	Pedro carries John
Philippa startles Sam	Philippa startles Sam
Will loves Lily	Will loves Lily
Tom carries Bill	Tom carries Bill
Philip hates Pedro	Philip hates Pedro
Tom kills John	Tom kills John
Rob drowns Kenny	Rob drowns Kenny
Rick lifts Bertram	Rick lifts Bertram
Lily hunts David	Lily hunts David
Simon hurts Mary	Simon hurts Mary
Matilda greets Bill	Matilda greets Bill
Rob dates Pedro	Rob dates Pedro
Kenny dislikes Matilda	Kenny dislikes Matilda
Abby hates Mary	Abby hates Mary
Bertram wakes Kenny	Bertram wakes Kenny
Rick defends Jane	Rick defends Jane
Elizabeth defends Bertram	Elizabeth defends Bertram
Rob scars Alistair	Rob scars Alistair
Philip carries John	Philip carries John
Philip scars John	Philip scars John
Elizabeth likes Melanie	Elizabeth likes Melanie
James annoys Jane	James annoys Jane
Caroline heals Kenny	Caroline heals Kenny
Elizabeth throws Bertram	Elizabeth throws Bertram
James greets Jane	James greets Jane
Rob teaches Philip	Rob teaches Philip
Rob dislikes Sam	Rob dislikes Sam
Melanie wakes Pedro	Melanie wakes Pedro
Charles defends Mary	Charles defends Mary
Will meets Pedro	Will meets Pedro
Rob drags Matilda	Rob drags Matilda
Charles hunts Mary	Charles hunts Mary
Caroline heals Jane	Caroline heals Jane
Alistair greets Sam	Alistair greets Sam
Alistair scares James	Alistair scares James
Caroline drowns Matilda	Caroline drowns Matilda
Tom annoys Matilda	Tom annoys Matilda
Will wakes Pedro	Will wakes Pedro
Abby dates Kenny	Abby dates Kenny
Abby scares Kenny	Abby scares Kenny
John throws Jane	John throws Jane
Alistair teaches Matilda	Alistair teaches Matilda
Simon defends Jane	Simon defends Jane
Rob carries John	Rob carries John
Tom dates Bill	Tom dates Bill
Alistair throws David	Alistair throws David
Melanie lifts Bertram	Melanie lifts Bertram
Tom kills Jane	Tom kills Jane
Philippa likes James	Philippa likes James
Rob teaches Bertram	Rob teaches Bertram
Will greets Lily	Will greets Lily
Philip carries Melanie	Philip carries Melanie
Will scares Lily	Will scares Lily
Tom awakes David	Tom awakes David
Abby kills Kenny	Abby kills Kenny
Rob awakes Sam	Rob awakes Sam
Alistair teaches Pedro	Alistair teaches Pedro
Caroline drags Bertram	Caroline drags Bertram
Caroline drowns Kenny	Caroline drowns Kenny
Rick startles Bertram	Rick startles Bertram
John lifts Jane	John lifts Jane
Charles likes Rob	Charles likes Rob
Tom scars Bill	Tom scars Bill
Caroline dislikes Philip	Caroline dislikes Philip
Rob dislikes Pedro	Rob dislikes Pedro
Abby annoys Kenny	Abby annoys Kenny
Elizabeth meets Pedro	Elizabeth meets Pedro
Alistair knows Jane	Alistair knows Jane
Will likes Lily	Will likes Lily
Elizabeth scares Abby	Elizabeth scares Abby
James awakes Matilda	James awakes Matilda
Melanie hunts David	Melanie hunts David
Bill startles Charles	Bill startles Charles
Melanie teaches David	Melanie teaches David
Alistair loves Jane	Alistair loves Jane
Philippa hunts Philip	Philippa hunts Philip
Rob lifts Bertram	Rob lifts Bertram
Elizabeth lifts Will	Elizabeth lifts Will
Melanie annoys Mary	Melanie annoys Mary
Sam scars Lily	Sam scars Lily
Elizabeth hates Kenny	Elizabeth hates Kenny
Rob kills John	Rob kills John
Caroline drags Kenny	Caroline drags Kenny
Elizabeth scares Melanie	Elizabeth scares Melanie
Rob likes Pedro	Rob likes Pedro
Rob drowns Philip	Rob drowns Philip
Elizabeth annoys Bertram	Elizabeth annoys Bertram
Simon drags Pedro	Simon drags Pedro
Tom knows Bill	Tom knows Bill
Abby scars Bertram	Abby scars Bertram
Will awakes Lily	Will awakes Lily
Rob startles Philippa	Rob startles Philippa
Elizabeth knows Mary	Elizabeth knows Mary
Bertram loves John	Bertram loves John
Tom awakes Matilda	Tom awakes Matilda
James scares Melanie	James scares Melanie
Charles drowns Philip	Charles drowns Philip
Bill hunts Sam	Bill hunts Sam
Rob kills Pedro	Rob kills Pedro
Caroline heals Simon	Caroline heals Simon
John scares Jane	John scares Jane
Tom drowns Bill	Tom drowns Bill
Alistair hates David	Alistair hates David
Rob heals Bertram	Rob heals Bertram
Caroline defends Jane	Caroline defends Jane
Simon hates Philippa	Simon hates Philippa
Abby scars Rick	Abby scars Rick
Rob throws Bertram	Rob throws Bertram
Melanie hates David	Melanie hates David
James annoys Mary	James annoys Mary
Tom drowns David	Tom drowns David
Alistair dates Rick	Alistair dates Rick
Elizabeth loves Melanie	Elizabeth loves Melanie
Rick scares Mary	Rick scares Mary
Philippa awakes Pedro	Philippa awakes Pedro
Will carries Will	Will carries Will
James scares Mary	James scares Mary
Rick hurts Rick	Rick hurts Rick
Elizabeth annoys Kenny	Elizabeth annoys Kenny
Will loves Melanie	Will loves Melanie
Philippa hunts Sam	Philippa hunts Sam
Charles meets Mary	Charles meets Mary
Melanie hunts Jane	Melanie hunts Jane
Bill lifts Alistair	Bill lifts Alistair
Simon throws Pedro	Simon throws Pedro
Bertram dislikes John	Bertram dislikes John
Mary defends Sam	Mary defends Sam
Philip scars Lily	Philip scars Lily
Caroline greets Rob	Caroline greets Rob
Pedro scars Rick	Pedro scars Rick
Tom drowns Philippa	Tom drowns Philippa
Caroline heals Bertram	Caroline heals Bertram
Tom hunts Jane	Tom hunts Jane
Rob kills Philip	Rob kills Philip
Elizabeth lifts Philip	Elizabeth lifts Philip
Elizabeth throws Kenny	Elizabeth throws Kenny
Elizabeth carries Pedro	Elizabeth carries Pedro
Alistair defends Lily	Alistair defends Lily
Will loves Pedro	Will loves Pedro
Tom likes Lily	Tom likes Lily
John greets Kenny	John greets Kenny
Alistair kills James	Alistair kills James
Philippa dates Will	Philippa dates Will
Abby greets Kenny	Abby greets Kenny
Rick hurts Philip	Rick hurts Philip
Alistair scars Sam	Alistair scars Sam
Charles annoys John	Charles annoys John
Bertram startles Mary	Bertram startles Mary
Tom annoys Mary	Tom annoys Mary
Caroline knows Jane	Caroline knows Jane
Bertram kills John	Bertram kills John
Charles defends Melanie	Charles defends Melanie
Caroline greets Philip	Caroline greets Philip
Rick carries Simon	Rick carries Simon
Caroline teaches Kenny	Caroline teaches Kenny
Alistair heals Melanie	Alistair heals Melanie
Mary loves Sam	Mary loves Sam
Will dates Lily	Will dates Lily
Will heals Bertram	Will heals Bertram
Alistair carries Melanie	Alistair carries Melanie
Charles meets Bill	Charles meets Bill
Bertram likes John	Bertram likes John
Elizabeth loves Abby	Elizabeth loves Abby
James wakes Philip	James wakes Philip
Caroline dates Kenny	Caroline dates Kenny
Rob awakes Bill	Rob awakes Bill
Matilda hunts Jane	Matilda hunts Jane
Abby scares Lily	Abby scares Lily
Rick meets Sam	Rick meets Sam
Charles drags David	Charles drags David
Tom kills Mary	Tom kills Mary
Tom likes Bill	Tom likes Bill
Alistair throws James	Alistair throws James
Caroline loves Jane	Caroline loves Jane
Alistair heals Abby	Alistair heals Abby
Rick hurts Philippa	Rick hurts Philippa
Philippa awakes Mary	Philippa awakes Mary
Rick defends Bertram	Rick defends Bertram
Will heals Kenny	Will heals Kenny
Charles dislikes Mary	Charles dislikes Mary
Charles kills John	Charles kills John
Tom throws Jane	Tom throws Jane
Will dislikes Pedro	Will dislikes Pedro
Tom wakes Lily	Tom wakes Lily
Elizabeth startles Melanie	Elizabeth startles Melanie
Abby awakes Lily	Abby awakes Lily
Simon hates James	Simon hates James
Caroline drags Pedro	Caroline drags Pedro
Melanie lifts Pedro	Melanie lifts Pedro
Abby kills Philip	Abby kills Philip
Tom scars Melanie	Tom scars Melanie
Tom annoys John	Tom annoys John
James teaches Bertram	James teaches Bertram
Philippa throws Pedro	Philippa throws Pedro
Abby teaches Bertram	Abby teaches Bertram
Abby scares Philip	Abby scares Philip
Rob meets David	Rob meets David
Rob kills Matilda	Rob kills Matilda
John greets Bill	John greets Bill
Rick defends Mary	Rick defends Mary
Rick knows David	Rick knows David
Bill annoys Sam	Bill annoys Sam
Alistair scares Melanie	Alistair scares Melanie
Elizabeth hates Will	Elizabeth hates Will
Elizabeth knows Abby	Elizabeth knows Abby
Will annoys Lily	Will annoys Lily
Charles carries Matilda	Charles carries Matilda
Rob likes Sam	Rob likes Sam
Caroline drowns Philip	Caroline drowns Philip
Bill hurts Sam	Bill hurts Sam
Charles throws David	Charles throws David
Abby wakes Kenny	Abby wakes Kenny
Caroline hurts Caroline	Caroline hurts Caroline
Rick hurts Bill	Rick hurts Bill
Philippa defends Pedro	Philippa defends Pedro
Alistair greets Charles	Alistair greets Charles
Charles carries Pedro	Charles carries Pedro
Will carries Lily	Will carries Lily
Caroline greets Bill	Caroline greets Bill
Simon hurts Philippa	Simon hurts Philippa
Philip teaches Kenny	Philip teaches Kenny
John defends Mary	John defends Mary
Rob meets Philip	Rob meets Philip
Alistair wakes Pedro	Alistair wakes Pedro
Simon defends Tom	Simon defends Tom
James teaches Mary	James teaches Mary
James kills Mary	James kills Mary
Will hurts Pedro	Will hurts Pedro
Melanie dislikes David	Melanie dislikes David
Rob lifts Lily	Rob lifts Lily
Philippa awakes John	Philippa awakes John
Caroline heals Matilda	Caroline heals Matilda
Elizabeth annoys Philip	Elizabeth annoys Philip
Simon knows Philippa	Simon knows Philippa
John loves Jane	John loves Jane
Alistair likes Sam	Alistair likes Sam
James likes Jane	James likes Jane
Abby knows Kenny	Abby knows Kenny
Rick hunts Jane	Rick hunts Jane
Caroline hurts Jane	Caroline hurts Jane
Caroline drowns Caroline	Caroline drowns Caroline
Alistair throws Abby	Alistair throws Abby
Rob wakes John	Rob wakes John
Elizabeth scars Bertram	Elizabeth scars Bertram
Rob scars Sam	Rob scars Sam
Rick dislikes David	Rick dislikes David
Will defends Lily	Will defends Lily
Rob meets Lily	Rob meets Lily
Tom throws Bertram	Tom throws Bertram
Bertram annoys Melanie	Bertram annoys Melanie
Mary knows Jane	Mary knows Jane
Alistair startles Charles	Alistair startles Charles
David dates Pedro	David dates Pedro
Simon hurts Tom	Simon hurts Tom
Simon knows Jane	Simon knows Jane
Philippa loves John	Philippa loves John
Alistair defends Melanie	Alistair defends Melanie
Alistair knows Abby	Alistair knows Abby
Will heals Sam	Will heals Sam
Bill wakes Lily	Bill wakes Lily
Tom wakes Pedro	Tom wakes Pedro
Elizabeth knows Charles	Elizabeth knows Charles
Abby awakes Sam	Abby awakes Sam
Rob drowns Sam	Rob drowns Sam
Tom wakes Sam	Tom wakes Sam
Bill knows Sam	Bill knows Sam
Alistair loves Sam	Alistair loves Sam
Matilda annoys Philip	Matilda annoys Philip
Alistair dates Lily	Alistair dates Lily
Rick teaches Sam	Rick teaches Sam
Alistair hunts Abby	Alistair hunts Abby
Philippa hunts John	Philippa hunts John
Charles kills Mary	Charles kills Mary
Elizabeth throws Melanie	Elizabeth throws Melanie
Charles startles John	Charles startles John
Bill dislikes Will	Bill dislikes Will
Simon hates Pedro	Simon hates Pedro
Matilda carries Kenny	Matilda carries Kenny
Caroline likes Matilda	Caroline likes Matilda
Will drowns Lily	Will drowns Lily
Will carries John	Will carries John
Rick hurts Bertram	Rick hurts Bertram
Will wakes Lily	Will wakes Lily
James greets David	James greets David
Philippa hates David	Philippa hates David
Philippa dislikes John	Philippa dislikes John
Simon scares Pedro	Simon scares Pedro
James scares Sam	James scares Sam
Rob awakes Matilda	Rob awakes Matilda
Elizabeth startles Mary	Elizabeth startles Mary
Bill lifts Sam	Bill lifts Sam
Tom wakes Kenny	Tom wakes Kenny
Philippa hunts James	Philippa hunts James
James dislikes Philip	James dislikes Philip
Will loves Mary	Will loves Mary
Charles lifts John	Charles lifts John
Simon hates Melanie	Simon hates Melanie
Charles drowns Will	Charles drowns Will
Charles carries David	Charles carries David
Philippa likes Sam	Philippa likes Sam
Rob heals Pedro	Rob heals Pedro
Caroline greets David	Caroline greets David
Caroline kills Philip	Caroline kills Philip
Tom drowns Melanie	Tom drowns Melanie
Rob scares John	Rob scares John
Alistair defends Sam	Alistair defends Sam
Philippa hates Matilda	Philippa hates Matilda
Rob knows Matilda	Rob knows Matilda
Tom likes Pedro	Tom likes Pedro
Charles kills Will	Charles kills Will
Bertram hurts Bill	Bertram hurts Bill
Elizabeth defends Will	Elizabeth defends Will
Simon wakes Pedro	Simon wakes Pedro
Caroline throws Philip	Caroline throws Philip
Tom drowns Sam	Tom drowns Sam
Tom drags John	Tom drags John
Charles teaches John	Charles teaches John
Bill awakes Lily	Bill awakes Lily
Rick teaches Philip	Rick teaches Philip
Tom hunts Lily	Tom hunts Lily
Rick throws Philip	Rick throws Philip
Matilda greets David	Matilda greets David
Simon hates Mary	Simon hates Mary
James meets Jane	James meets Jane
Elizabeth knows Bill	Elizabeth knows Bill
Alistair loves Rick	Alistair loves Rick
Rob startles Sam	Rob startles Sam
Elizabeth drags John	Elizabeth drags John
Rob dates John	Rob dates John
Alistair heals Matilda	Alistair heals Matilda
Rob lifts Melanie	Rob lifts Melanie
Simon loves Melanie	Simon loves Melanie
James likes Sam	James likes Sam
Elizabeth loves John	Elizabeth loves John
Caroline dates Pedro	Caroline dates Pedro
Philippa carries Pedro	Philippa carries Pedro
Caroline hunts Matilda	Caroline hunts Matilda
Abby hunts Mary	Abby hunts Mary
Simon hates Matilda	Simon hates Matilda
Abby loves Kenny	Abby loves Kenny
Tom wakes Jane	Tom wakes Jane
Philip drags Pedro	Philip drags Pedro
Rob drags Lily	Rob drags Lily
Caroline likes Jane	Caroline likes Jane
Elizabeth drags Matilda	Elizabeth drags Matilda
Mary scares Sam	Mary scares Sam
Abby annoys Mary	Abby annoys Mary
Rob dislikes Charles	Rob dislikes Charles
Simon hates Abby	Simon hates Abby
Abby dates Matilda	Abby dates Matilda
Abby meets Lily	Abby meets Lily
Simon hurts Bill	Simon hurts Bill
Alistair scares Bertram	Alistair scares Bertram
Bill wakes Sam	Bill wakes Sam
Abby loves Jane	Abby loves Jane
Philippa likes Philip	Philippa likes Philip
Philippa throws David	Philippa throws David
Alistair dislikes Lily	Alistair dislikes Lily
Philippa awakes David	Philippa awakes David
Rob hurts Bertram	Rob hurts Bertram
Rob drowns Pedro	Rob drowns Pedro
Will heals Pedro	Will heals Pedro
Abby loves Mary	Abby loves Mary
Caroline wakes Matilda	Caroline wakes Matilda
Tom kills Sam	Tom kills Sam
Simon loves Philippa	Simon loves Philippa
Tom drags Lily	Tom drags Lily
Melanie startles Pedro	Melanie startles Pedro
Caroline dates Philip	Caroline dates Philip
James annoys Philip	James annoys Philip
Charles defends Jane	Charles defends Jane
Elizabeth defends Jane	Elizabeth defends Jane
Alistair kills Rick	Alistair kills Rick
Will hurts Sam	Will hurts Sam
Tom defends Jane	Tom defends Jane
Rick hurts David	Rick hurts David
Simon heals Kenny	Simon heals Kenny
Rob throws Matilda	Rob throws Matilda
Elizabeth hunts John	Elizabeth hunts John
Melanie carries Pedro	Melanie carries Pedro
Alistair scars Charles	Alistair scars Charles
Rick hurts Simon	Rick hurts Simon
Rob likes Lily	Rob likes Lily
Bertram meets Bill	Bertram meets Bill
Rick startles Rick	Rick startles Rick
Rob dates Sam	Rob dates Sam
James hates Jane	James hates Jane
Elizabeth startles Kenny	Elizabeth startles Kenny
Alistair startles Philippa	Alistair startles Philippa
Bertram dates Bill	Bertram dates Bill
John meets Jane	John meets Jane
Tom hunts John	Tom hunts John
Rob annoys Matilda	Rob annoys Matilda
Bertram knows Jane	Bertram knows Jane
Alistair annoys Melanie	Alistair annoys Melanie
Elizabeth scares Will	Elizabeth scares Will
Bertram teaches John	Bertram teaches John
Charles defends David	Charles defends David
Will awakes Bertram	Will awakes Bertram
Philippa hunts Mary	Philippa hunts Mary
Rick kills Bertram	Rick kills Bertram
Simon defends Kenny	Simon defends Kenny
Elizabeth carries Melanie	Elizabeth carries Melanie
Melanie meets Pedro	Melanie meets Pedro
Rick lifts David	Rick lifts David
Tom annoys Lily	Tom annoys Lily
Caroline greets Bertram	Caroline greets Bertram
Tom likes Simon	Tom likes Simon
Alistair heals Bertram	Alistair heals Bertram
Philippa throws Abby	Philippa throws Abby
Simon loves Sam	Simon loves Sam
Rob hurts Pedro	Rob hurts Pedro
Bertram hurts John	Bertram hurts John
Philippa awakes James	Philippa awakes James
Abby likes Lily	Abby likes Lily
Will throws Pedro	Will throws Pedro
Tom startles Mary	Tom startles Mary
Rob likes Matilda	Rob likes Matilda
Abby wakes Lily	Abby wakes Lily
Elizabeth knows Jane	Elizabeth knows Jane
Rob likes Kenny	Rob likes Kenny
Tom throws David	Tom throws David
Alistair startles Bertram	Alistair startles Bertram
Alistair startles Abby	Alistair startles Abby
Elizabeth dates Bertram	Elizabeth dates Bertram
Philip carries Kenny	Philip carries Kenny
Simon startles Philippa	Simon startles Philippa
Rob lifts Sam	Rob lifts Sam
Tom carries John	Tom carries John
Caroline hates Matilda	Caroline hates Matilda
Tom knows Jane	Tom knows Jane
Caroline teaches Philip	Caroline teaches Philip
Alistair heals Kenny	Alistair heals Kenny
James carries Matilda	James carries Matilda
Rob meets Kenny	Rob meets Kenny
Rick scars Rick	Rick scars Rick
Charles loves David	Charles loves David
Bill likes Sam	Bill likes Sam
Simon hurts Pedro	Simon hurts Pedro
Rob carries Matilda	Rob carries Matilda
James lifts Lily	James lifts Lily
Rob dislikes Mary	Rob dislikes Mary
Simon hunts Mary	Simon hunts Mary
Simon hurts David	Simon hurts David
Simon knows Mary	Simon knows Mary
Caroline drags John	Caroline drags John
Abby awakes Mary	Abby awakes Mary
John defends Jane	John defends Jane
Rick startles Charles	Rick startles Charles
Elizabeth likes Kenny	Elizabeth likes Kenny
James teaches Philip	James teaches Philip
Will scars Pedro	Will scars Pedro
Elizabeth lifts Kenny	Elizabeth lifts Kenny
Alistair awakes Matilda	Alistair awakes Matilda
Caroline heals Philip	Caroline heals Philip
Philip meets Bill	Philip meets Bill
Will knows Pedro	Will knows Pedro
Charles meets David	Charles meets David
Abby awakes Philip	Abby awakes Philip
Melanie carries Mary	Melanie carries Mary
Simon teaches Philippa	Simon teaches Philippa
Bill hunts Lily	Bill hunts Lily
Alistair throws Melanie	Alistair throws Melanie
Mary wakes Pedro	Mary wakes Pedro
Philippa hurts Pedro	Philippa hurts Pedro
Melanie kills Mary	Melanie kills Mary
John meets David	John meets David
John drags Jane	John drags Jane
Alistair hunts Charles	Alistair hunts Charles
Rick startles Jane	Rick startles Jane
Abby kills Melanie	Abby kills Melanie
Tom hates Philippa	Tom hates Philippa
David dislikes Mary	David dislikes Mary
Mary wakes Sam	Mary wakes Sam
Tom drags Kenny	Tom drags Kenny
Rick scars Lily	Rick scars Lily
Simon awakes Pedro	Simon awakes Pedro
Philip drags Will	Philip drags Will
Rick greets Jane	Rick greets Jane
Bertram knows Bill	Bertram knows Bill
Caroline scares Philip	Caroline scares Philip
Charles drags Matilda	Charles drags Matilda
Abby greets Mary	Abby greets Mary
David drowns Jane	David drowns Jane
Elizabeth annoys James	Elizabeth annoys James
Tom hates David	Tom hates David
Tom hurts Melanie	Tom hurts Melanie
Simon hates Lily	Simon hates Lily
Charles dislikes John	Charles dislikes John
Simon kills Pedro	Simon kills Pedro
James teaches Pedro	James teaches Pedro
Alistair kills Matilda	Alistair kills Matilda
Elizabeth dates Kenny	Elizabeth dates Kenny
John heals Jane	John heals Jane
Charles annoys Melanie	Charles annoys Melanie
Rick wakes Kenny	Rick wakes Kenny
Charles annoys Mary	Charles annoys Mary
Bertram defends Bill	Bertram defends Bill
Rob annoys Philip	Rob annoys Philip
Abby carries Kenny	Abby carries Kenny
Abby annoys Philip	Abby annoys Philip
Philippa teaches Philip	Philippa teaches Philip
Charles carries John	Charles carries John
Charles carries Jane	Charles carries Jane
Rick drags Sam	Rick drags Sam
Simon meets David	Simon meets David
Will carries James	Will carries James
Caroline knows Kenny	Caroline knows Kenny
Philippa greets Bill	Philippa greets Bill
Elizabeth scars Melanie	Elizabeth scars Melanie
Charles drowns John	Charles drowns John
Alistair drags Rick	Alistair drags Rick
James throws Jane	James throws Jane
Rick hurts Jane	Rick hurts Jane
Simon startles Melanie	Simon startles Melanie
Philippa greets Will	Philippa greets Will
Matilda scars Bill	Matilda scars Bill
Rick hates David	Rick hates David
Tom scares Jane	Tom scares Jane
Charles loves John	Charles loves John
Tom likes John	Tom likes John
Matilda scares Lily	Matilda scares Lily
Simon hunts Pedro	Simon hunts Pedro
Caroline teaches Bertram	Caroline teaches Bertram
Caroline throws Matilda	Caroline throws Matilda
Charles defends Matilda	Charles defends Matilda
Tom drags Bill	Tom drags Bill
Abby meets David	Abby meets David
Simon scars Pedro	Simon scars Pedro
Alistair greets Rick	Alistair greets Rick
Simon likes Philippa	Simon likes Philippa
Elizabeth startles Charles	Elizabeth startles Charles
Tom meets David	Tom meets David
Charles awakes Mary	Charles awakes Mary
Bill dates Lily	Bill dates Lily
Simon meets Pedro	Simon meets Pedro
Matilda greets Lily	Matilda greets Lily
Philippa likes David	Philippa likes David
Philippa defends John	Philippa defends John
Simon knows Bill	Simon knows Bill
Alistair lifts Lily	Alistair lifts Lily
James wakes Jane	James wakes Jane
Caroline defends Kenny	Caroline defends Kenny
Philippa throws James	Philippa throws James
Will carries Melanie	Will carries Melanie
Simon meets Mary	Simon meets Mary
Alistair heals Bill	Alistair heals Bill
Alistair scares Matilda	Alistair scares Matilda
Simon awakes Philippa	Simon awakes Philippa
Alistair hunts Sam	Alistair hunts Sam
Alistair teaches Lily	Alistair teaches Lily
James dislikes Pedro	James dislikes Pedro
Elizabeth throws Mary	Elizabeth throws Mary
James wakes Matilda	James wakes Matilda
Rob heals Philip	Rob heals Philip
Simon annoys Lily	Simon annoys Lily
James scars Philip	James scars Philip
Rob kills Charles	Rob kills Charles
Philip scars Pedro	Philip scars Pedro
Simon knows Kenny	Simon knows Kenny
Alistair startles Will	Alistair startles Will
Matilda heals Kenny	Matilda heals Kenny
Bill dislikes Lily	Bill dislikes Lily
Rob kills Abby	Rob kills Abby
Lily hunts Mary	Lily hunts Mary
Bertram dates John	Bertram dates John
Tom lifts Bill	Tom lifts Bill
Rick scares Bertram	Rick scares Bertram
Abby likes Mary	Abby likes Mary
Caroline dates Matilda	Caroline dates Matilda
Rob awakes Lily	Rob awakes Lily
Philippa likes Kenny	Philippa likes Kenny
Alistair defends Rick	Alistair defends Rick
Philip dislikes Charles	Philip dislikes Charles
Rob heals Sam	Rob heals Sam
