Rick hates Philippa	Rick hates Philippa
Bertram hurts David	Bertram hurts David
Kenny heals Lily	Kenny heals Lily
Caroline scares Will	Caroline scares Will
Bertram likes Mary	Bertram likes Mary
Rob startles Bertram	Rob startles Bertram
Rob hurts James	Rob hurts James
Caroline startles Bertram	Caroline startles Bertram
Rob startles Lily	Rob startles Lily
Philippa defends Matilda	Philippa defends Matilda
Sam drowns Will	Sam drowns Will
Elizabeth greets Bill	Elizabeth greets Bill
Sam knows David	Sam knows David
Kenny kills Tom	Kenny kills Tom
Rob greets Melanie	Rob greets Melanie
Kenny kills Mary	Kenny kills Mary
Elizabeth hunts Melanie	Elizabeth hunts Melanie
Elizabeth teaches Simon	Elizabeth teaches Simon
Rick likes Philip	Rick likes Philip
Charles lifts Bill	Charles lifts Bill
Caroline dates Abby	Caroline dates Abby
Alistair kills Mary	Alistair kills Mary
Sam dates Mary	Sam dates Mary
Philippa loves Melanie	Philippa loves Melanie
Bertram drowns Jane	Bertram drowns Jane
Caroline wakes John	Caroline wakes John
Philippa lifts Abby	Philippa lifts Abby
Jane startles Pedro	Jane startles Pedro
Elizabeth wakes David	Elizabeth wakes David
Kenny greets Melanie	Kenny greets Melanie
Elizabeth meets Melanie	Elizabeth meets Melanie
Caroline startles Philippa	Caroline startles Philippa
Abby teaches Melanie	Abby teaches Melanie
Simon likes John	Simon likes John
Caroline dates Will	Caroline dates Will
Tom meets John	Tom meets John
Rick scars Kenny	Rick scars Kenny
Tom knows Philip	Tom knows Philip
Alistair hurts Philippa	Alistair hurts Philippa
Kenny scars Mary	Kenny scars Mary
Jane dislikes David	Jane dislikes David
Rob drags Mary	Rob drags Mary
Sam drags Mary	Sam drags Mary
Philip hurts Abby	Philip hurts Abby
Philip dates Bill	Philip dates Bill
Alistair lifts Mary	Alistair lifts Mary
Alistair loves Kenny	Alistair loves Kenny
Sam knows Will	Sam knows Will
Rob throws Bill	Rob throws Bill
Melanie awakes Jane	Melanie awakes Jane
Tom defends Kenny	Tom defends Kenny
Caroline annoys Simon	Caroline annoys Simon
James dislikes Melanie	James dislikes Melanie
Rick kills David	Rick kills David
Caroline likes Melanie	Caroline likes Melanie
Kenny kills Jane	Kenny kills Jane
Charles lifts Abby	Charles lifts Abby
Bertram hurts Philippa	Bertram hurts Philippa
Rob hates Lily	Rob hates Lily
Philip wakes Bill	Philip wakes Bill
Philippa scares David	Philippa scares David
Charles throws James	Charles throws James
Kenny kills Will	Kenny kills Will
Rick greets Will	Rick greets Will
Sam teaches Will	Sam teaches Will
James drowns Lily	James drowns Lily
Charles awakes Sam	Charles awakes Sam
Charles annoys Sam	Charles annoys Sam
Rob heals Jane	Rob heals Jane
Rick scars Abby	Rick scars Abby
John loves Pedro	John loves Pedro
James hates Lily	James hates Lily
Jane kills Pedro	Jane kills Pedro
Tom dislikes Bertram	Tom dislikes Bertram
Philippa drags Bill	Philippa drags Bill
Matilda scares Mary	Matilda scares Mary
Simon dislikes Philip	Simon dislikes Philip
Alistair wakes John	Alistair wakes John
Charles awakes Abby	Charles awakes Abby
Philippa lifts Jane	Philippa lifts Jane
Caroline lifts Lily	Caroline lifts Lily
Rick kills Melanie	Rick kills Melanie
Matilda hurts Philip	Matilda hurts Philip
Matilda drowns Jane	Matilda drowns Jane
Elizabeth hunts Pedro	Elizabeth hunts Pedro
Tom hates Philip	Tom hates Philip
Rob carries James	Rob carries James
Rick kills Pedro	Rick kills Pedro
Rob knows Will	Rob knows Will
Tom throws Philip	Tom throws Philip
Bertram greets Matilda	Bertram greets Matilda
James meets Sam	James meets Sam
Matilda hurts Mary	Matilda hurts Mary
Charles scars Bill	Charles scars Bill
Rob loves Kenny	Rob loves Kenny
Elizabeth dislikes David	Elizabeth dislikes David
Caroline wakes Sam	Caroline wakes Sam
Caroline lifts Philippa	Caroline lifts Philippa
Simon hunts Matilda	Simon hunts Matilda
Tom meets Philip	Tom meets Philip
Rick likes Will	Rick likes Will
Rick dates Abby	Rick dates Abby
James defends Philippa	James defends Philippa
Alistair hates Mary	Alistair hates Mary
Rob startles Tom	Rob startles Tom
Alistair carries Mary	Alistair carries Mary
Bertram annoys Simon	Bertram annoys Simon
Philippa defends Abby	Philippa defends Abby
Rick scars Philip	Rick scars Philip
Sam drowns Lily	Sam drowns Lily
Tom dislikes Jane	Tom dislikes Jane
Philip teaches Melanie	Philip teaches Melanie
Rick meets Pedro	Rick meets Pedro
Charles drags Bill	Charles drags Bill
Bill loves Kenny	Bill loves Kenny
Rick hunts Will	Rick hunts Will
Rob awakes Simon	Rob awakes Simon
James teaches Melanie	James teaches Melanie
Alistair dates Jane	Alistair dates Jane
Rick annoys Sam	Rick annoys Sam
Charles hurts Sam	Charles hurts Sam
Rob hunts Kenny	Rob hunts Kenny
Rick scares Pedro	Rick scares Pedro
Charles throws Abby	Charles throws Abby
John teaches Lily	John teaches Lily
Elizabeth likes David	Elizabeth likes David
Kenny teaches Mary	Kenny teaches Mary
Caroline drowns Lily	Caroline drowns Lily
Tom knows John	Tom knows John
Matilda carries Jane	Matilda carries Jane
Rob loves Abby	Rob loves Abby
Rick scars David	Rick scars David
Rick awakes Melanie	Rick awakes Melanie
Rob greets Bill	Rob greets Bill
Caroline startles David	Caroline startles David
John knows Will	John knows Will
Rob awakes Jane	Rob awakes Jane
Elizabeth drowns Pedro	Elizabeth drowns Pedro
Bertram drags Pedro	Bertram drags Pedro
Philippa heals Jane	Philippa heals Jane
John teaches Will	John teaches Will
Matilda drowns Lily	Matilda drowns Lily
Rob defends Simon	Rob defends Simon
Matilda lifts Lily	Matilda lifts Lily
Charles annoys Pedro	Charles annoys Pedro
Philip awakes Abby	Philip awakes Abby
John annoys Will	John annoys Will
Bill dislikes Kenny	Bill dislikes Kenny
Rick dates Philip	Rick dates Philip
Elizabeth drags David	Elizabeth drags David
Jane annoys Pedro	Jane annoys Pedro
Rob carries Bill	Rob carries Bill
Alistair annoys Will	Alistair annoys Will
Caroline likes Mary	Caroline likes Mary
Tom defends Philip	Tom defends Philip
Philip defends Bill	Philip defends Bill
Tom heals Mary	Tom heals Mary
Caroline scares Abby	Caroline scares Abby
Philippa loves Kenny	Philippa loves Kenny
Elizabeth scares Pedro	Elizabeth scares Pedro
Bertram annoys Pedro	Bertram annoys Pedro
John hunts Melanie	John hunts Melanie
Rick scars John	Rick scars John
Charles loves James	Charles loves James
Kenny greets Lily	Kenny greets Lily
Matilda carries Sam	Matilda carries Sam
Tom hates Mary	Tom hates Mary
James drowns Will	James drowns Will
Philippa drags Lily	Philippa drags Lily
Tom throws James	Tom throws James
Rick wakes John	Rick wakes John
Charles hurts Simon	Charles hurts Simon
Elizabeth annoys Simon	Elizabeth annoys Simon
Tom hurts Philip	Tom hurts Philip
Tom hurts Abby	Tom hurts Abby
James throws James	James throws James
John drags Mary	John drags Mary
Rick loves Pedro	Rick loves Pedro
Bertram carries Bill	Bertram carries Bill
Caroline knows Will	Caroline knows Will
Alistair defends Jane	Alistair defends Jane
Sam startles Lily	Sam startles Lily
Matilda throws David	Matilda throws David
Rob knows Melanie	Rob knows Melanie
Bill meets Abby	Bill meets Abby
John dates Melanie	John dates Melanie
Charles wakes Abby	Charles wakes Abby
Simon scares David	Simon scares David
Elizabeth startles Jane	Elizabeth startles Jane
James meets Melanie	James meets Melanie
Pedro dates Bill	Pedro dates Bill
Elizabeth hates Philip	Elizabeth hates Philip
Rob teaches Will	Rob teaches Will
Bertram carries Pedro	Bertram carries Pedro
Alistair wakes Bill	Alistair wakes Bill
Matilda likes Mary	Matilda likes Mary
Philippa scars Lily	Philippa scars Lily
Rob carries Melanie	Rob carries Melanie
Alistair teaches Melanie	Alistair teaches Melanie
Charles hunts Pedro	Charles hunts Pedro
Rick throws Abby	Rick throws Abby
Alistair hunts Lily	Alistair hunts Lily
Rick loves Will	Rick loves Will
Alistair meets Will	Alistair meets Will
Elizabeth scares David	Elizabeth scares David
Alistair awakes John	Alistair awakes John
Elizabeth hunts Philip	Elizabeth hunts Philip
Jane heals Mary	Jane heals Mary
Tom knows James	Tom knows James
Elizabeth meets Lily	Elizabeth meets Lily
Kenny kills Lily	Kenny kills Lily
Alistair hunts John	Alistair hunts John
Rob drags Melanie	Rob drags Melanie
Kenny kills Matilda	Kenny kills Matilda
Elizabeth scars Mary	Elizabeth scars Mary
Charles dislikes David	Charles dislikes David
Caroline hunts Lily	Caroline hunts Lily
Rick meets Abby	Rick meets Abby
Simon dislikes Jane	Simon dislikes Jane
John likes Mary	John likes Mary
Will annoys Pedro	Will annoys Pedro
Philippa dates Kenny	Philippa dates Kenny
Bertram startles Pedro	Bertram startles Pedro
Matilda teaches Jane	Matilda teaches Jane
Alistair scars Mary	Alistair scars Mary
Charles scares Abby	Charles scares Abby
Bill teaches Jane	Bill teaches Jane
Kenny lifts Mary	Kenny lifts Mary
Tom dislikes Will	Tom dislikes Will
Charles scars Sam	Charles scars Sam
John scars Will	John scars Will
Matilda hurts Melanie	Matilda hurts Melanie
Bill lifts Pedro	Bill lifts Pedro
Charles dates James	Charles dates James
Lily heals Lily	Lily heals Lily
Alistair drags Philip	Alistair drags Philip
Philip scares Abby	Philip scares Abby
Tom greets Pedro	Tom greets Pedro
Alistair hunts Melanie	Alistair hunts Melanie
John heals Mary	John heals Mary
Bertram hates Pedro	Bertram hates Pedro
Elizabeth wakes James	Elizabeth wakes James
Elizabeth kills Pedro	Elizabeth kills Pedro
Caroline knows Lily	Caroline knows Lily
Caroline awakes Abby	Caroline awakes Abby
Tom annoys Pedro	Tom annoys Pedro
Alistair wakes James	Alistair wakes James
Philip dates Abby	Philip dates Abby
Rick dates Kenny	Rick dates Kenny
Kenny kills Melanie	Kenny kills Melanie
Charles loves Abby	Charles loves Abby
Elizabeth kills David	Elizabeth kills David
John wakes Will	John wakes Will
Tom knows David	Tom knows David
Tom likes Kenny	Tom likes Kenny
Rob wakes James	Rob wakes James
David hunts Pedro	David hunts Pedro
Rick dates John	Rick dates John
Alistair scares Mary	Alistair scares Mary
Caroline lifts Jane	Caroline lifts Jane
Charles hates Abby	Charles hates Abby
Rick heals Will	Rick heals Will
Charles kills Pedro	Charles kills Pedro
Bertram hurts Melanie	Bertram hurts Melanie
Charles scares Jane	Charles scares Jane
Bill meets Will	Bill meets Will
Alistair knows Philip	Alistair knows Philip
Charles hurts Abby	Charles hurts Abby
Elizabeth awakes David	Elizabeth awakes David
Tom lifts Jane	Tom lifts Jane
Caroline teaches Mary	Caroline teaches Mary
Caroline startles Lily	Caroline startles Lily
Rob loves Will	Rob loves Will
John knows Melanie	John knows Melanie
Alistair drowns Melanie	Alistair drowns Melanie
James greets Sam	James greets Sam
Bertram greets Sam	Bertram greets Sam
Rick awakes John	Rick awakes John
Charles likes James	Charles likes James
Charles hates Melanie	Charles hates Melanie
Matilda hates Jane	Matilda hates Jane
Charles scars Melanie	Charles scars Melanie
Charles scares Bill	Charles scares Bill
Pedro annoys Melanie	Pedro annoys Melanie
Sam likes Mary	Sam likes Mary
Alistair carries Tom	Alistair carries Tom
Jane defends Kenny	Jane defends Kenny
Caroline hunts Abby	Caroline hunts Abby
Bertram startles David	Bertram startles David
Kenny kills Abby	Kenny kills Abby
Rob throws Will	Rob throws Will
Alistair heals Mary	Alistair heals Mary
Simon teaches Jane	Simon teaches Jane
Alistair annoys Philippa	Alistair annoys Philippa
Rob carries Charles	Rob carries Charles
Sam dislikes Will	Sam dislikes Will
Sam teaches Melanie	Sam teaches Melanie
Caroline startles Will	Caroline startles Will
Rick startles Lily	Rick startles Lily
Charles annoys Elizabeth	Charles annoys Elizabeth
Rick defends Will	Rick defends Will
James kills Lily	James kills Lily
Elizabeth kills Bill	Elizabeth kills Bill
Rick dates Bertram	Rick dates Bertram
Kenny kills Philip	Kenny kills Philip
Caroline likes Pedro	Caroline likes Pedro
Rick heals Bill	Rick heals Bill
David loves Lily	David loves Lily
Charles kills Jane	Charles kills Jane
Simon defends Will	Simon defends Will
Caroline scares Simon	Caroline scares Simon
Kenny teaches Jane	Kenny teaches Jane
Caroline kills Pedro	Caroline kills Pedro
Rob carries Simon	Rob carries Simon
Charles hates Sam	Charles hates Sam
Alistair loves David	Alistair loves David
Rick awakes Abby	Rick awakes Abby
Rob carries Elizabeth	Rob carries Elizabeth
Philippa defends Jane	Philippa defends Jane
Rick loves Melanie	Rick loves Melanie
Caroline teaches Abby	Caroline teaches Abby
Matilda teaches Mary	Matilda teaches Mary
Matilda carries Melanie	Matilda carries Melanie
Elizabeth startles Simon	Elizabeth startles Simon
Matilda throws Abby	Matilda throws Abby
Tom hunts Pedro	Tom hunts Pedro
Rob throws Simon	Rob throws Simon
Bertram hates Philippa	Bertram hates Philippa
Matilda drowns John	Matilda drowns John
Matilda dates Mary	Matilda dates Mary
Alistair drowns Will	Alistair drowns Will
Elizabeth hunts Matilda	Elizabeth hunts Matilda
Caroline wakes Abby	Caroline wakes Abby
Rick scars Simon	Rick scars Simon
Tom teaches Philip	Tom teaches Philip
Bertram greets Will	Bertram greets Will
Philip hurts Bertram	Philip hurts Bertram
Bill meets Pedro	Bill meets Pedro
Rob hunts Matilda	Rob hunts Matilda
Elizabeth throws David	Elizabeth throws David
Matilda throws John	Matilda throws John
Philippa throws Jane	Philippa throws Jane
Philip meets Abby	Philip meets Abby
Sam throws Lily	Sam throws Lily
Rob hunts Simon	Rob hunts Simon
Alistair drags John	Alistair drags John
Charles scars Pedro	Charles scars Pedro
Caroline likes Simon	Caroline likes Simon
James annoys Sam	James annoys Sam
Sam wakes Will	Sam wakes Will
Rob scares James	Rob scares James
Elizabeth hates Philippa	Elizabeth hates Philippa
Alistair dislikes Melanie	Alistair dislikes Melanie
Alistair dislikes Mary	Alistair dislikes Mary
Philippa meets Melanie	Philippa meets Melanie
Rick scars Jane	Rick scars Jane
Rob likes David	Rob likes David
Charles scars Philip	Charles scars Philip
Sam meets Will	Sam meets Will
John startles Lily	John startles Lily
Kenny carries Jane	Kenny carries Jane
Rob greets Caroline	Rob greets Caroline
Charles throws Jane	Charles throws Jane
Bertram hurts Simon	Bertram hurts Simon
Elizabeth wakes Philippa	Elizabeth wakes Philippa
Caroline carries David	Caroline carries David
Rick carries Melanie	Rick carries Melanie
Tom knows Philippa	Tom knows Philippa
Alistair drowns Philippa	Alistair drowns Philippa
Kenny hates Mary	Kenny hates Mary
Caroline drowns Will	Caroline drowns Will
Alistair startles Mary	Alistair startles Mary
Alistair dislikes John	Alistair dislikes John
Simon awakes Abby	Simon awakes Abby
Rick hates Abby	Rick hates Abby
Elizabeth startles Sam	Elizabeth startles Sam
Bill hunts Kenny	Bill hunts Kenny
Rob dates Will	Rob dates Will
Tom loves Pedro	Tom loves Pedro
Elizabeth greets James	Elizabeth greets James
Bertram knows Lily	Bertram knows Lily
Matilda drags Mary	Matilda drags Mary
Caroline lifts Bertram	Caroline lifts Bertram
Elizabeth throws James	Elizabeth throws James
Jane teaches David	Jane teaches David
Matilda dates Jane	Matilda dates Jane
Elizabeth greets Simon	Elizabeth greets Simon
Alistair kills Will	Alistair kills Will
Sam scares Mary	Sam scares Mary
Caroline scars Mary	Caroline scars Mary
Elizabeth drowns David	Elizabeth drowns David
Rob knows James	Rob knows James
Bill annoys Pedro	Bill annoys Pedro
Caroline scares Melanie	Caroline scares Melanie
Alistair meets Mary	Alistair meets Mary
Bill knows Kenny	Bill knows Kenny
Caroline awakes David	Caroline awakes David
Rick annoys Will	Rick annoys Will
Kenny meets Lily	Kenny meets Lily
Philippa scares Bill	Philippa scares Bill
Rob greets Kenny	Rob greets Kenny
Alistair carries Simon	Alistair carries Simon
Rick teaches Will	Rick teaches Will
Charles heals Bertram	Charles heals Bertram
Tom hurts Sam	Tom hurts Sam
Matilda lifts Pedro	Matilda lifts Pedro
Bertram throws Pedro	Bertram throws Pedro
James awakes Melanie	James awakes Melanie
Charles heals Mary	Charles heals Mary
Bertram greets Simon	Bertram greets Simon
Caroline annoys Mary	Caroline annoys Mary
Caroline annoys Will	Caroline annoys Will
Bertram lifts Sam	Bertram lifts Sam
Bertram drowns Melanie	Bertram drowns Melanie
Tom scares Pedro	Tom scares Pedro
Caroline hunts Melanie	Caroline hunts Melanie
Matilda kills Mary	Matilda kills Mary
Philip hurts Jane	Philip hurts Jane
Alistair defends Pedro	Alistair defends Pedro
Rick likes Mary	Rick likes Mary
Kenny hunts Lily	Kenny hunts Lily
David startles Will	David startles Will
Rob knows Philip	Rob knows Philip
Philippa drags Mary	Philippa drags Mary
Caroline loves Tom	Caroline loves Tom
Jane defends David	Jane defends David
Rob throws Mary	Rob throws Mary
Alistair dislikes Rick	Alistair dislikes Rick
Alistair lifts Kenny	Alistair lifts Kenny
Caroline teaches David	Caroline teaches David
Rob teaches Jane	Rob teaches Jane
Rick meets John	Rick meets John
Matilda throws Philip	Matilda throws Philip
Bill startles Pedro	Bill startles Pedro
Caroline kills Will	Caroline kills Will
Bill meets Simon	Bill meets Simon
Tom dislikes Melanie	Tom dislikes Melanie
John defends Will	John defends Will
Elizabeth kills Bertram	Elizabeth kills Bertram
James meets John	James meets John
Elizabeth wakes Simon	Elizabeth wakes Simon
Rob likes Abby	Rob likes Abby
Rob defends Rick	Rob defends Rick
Bertram hates Sam	Bertram hates Sam
Caroline annoys Melanie	Caroline annoys Melanie
Elizabeth wakes Jane	Elizabeth wakes Jane
Caroline scares David	Caroline scares David
Charles scars James	Charles scars James
Bertram throws Bill	Bertram throws Bill
John likes Pedro	John likes Pedro
Bertram lifts Simon	Bertram lifts Simon
Caroline meets Lily	Caroline meets Lily
Bill awakes Jane	Bill awakes Jane
Kenny kills Kenny	Kenny kills Kenny
Rob loves Bertram	Rob loves Bertram
Alistair teaches Will	Alistair teaches Will
Kenny meets Melanie	Kenny meets Melanie
Alistair hates Pedro	Alistair hates Pedro
Jane loves David	Jane loves David
Alistair scares Abby	Alistair scares Abby
Caroline annoys John	Caroline annoys John
Bertram loves Sam	Bertram loves Sam
Simon scars Philip	Simon scars Philip
Bill kills Jane	Bill kills Jane
Tom loves Will	Tom loves Will
Jane dislikes Melanie	Jane dislikes Melanie
Lily drowns Will	Lily drowns Will
Philip awakes Sam	Philip awakes Sam
James drags Abby	James drags Abby
Matilda drags Lily	Matilda drags Lily
Charles hunts Matilda	Charles hunts Matilda
James drags John	James drags John
Tom knows Kenny	Tom knows Kenny
Caroline carries Will	Caroline carries Will
James defends Melanie	James defends Melanie
Rick likes John	Rick likes John
Philippa drowns Lily	Philippa drowns Lily
Tom drowns Jane	Tom drowns Jane
Matilda likes Pedro	Matilda likes Pedro
James lifts Pedro	James lifts Pedro
Bertram carries Sam	Bertram carries Sam
Philippa knows Melanie	Philippa knows Melanie
Matilda meets Mary	Matilda meets Mary
Bertram heals Mary	Bertram heals Mary
Bertram wakes David	Bertram wakes David
Elizabeth carries Sam	Elizabeth carries Sam
Alistair lifts Jane	Alistair lifts Jane
Sam heals Will	Sam heals Will
Rob scares David	Rob scares David
Elizabeth dates Abby	Elizabeth dates Abby
Rob drags Bertram	Rob drags Bertram
Philippa knows Kenny	Philippa knows Kenny
Philip defends Abby	Philip defends Abby
Melanie wakes Philip	Melanie wakes Philip
Elizabeth greets Philippa	Elizabeth greets Philippa
Caroline hurts David	Caroline hurts David
Caroline drags Abby	Caroline drags Abby
Simon annoys Pedro	Simon annoys Pedro
Kenny drags Mary	Kenny drags Mary
Caroline hates Abby	Caroline hates Abby
Caroline startles Sam	Caroline startles Sam
Philippa defends Mary	Philippa defends Mary
Simon wakes Philip	Simon wakes Philip
Tom hates Kenny	Tom hates Kenny
Matilda startles Lily	Matilda startles Lily
Kenny scars Abby	Kenny scars Abby
Alistair defends Will	Alistair defends Will
Rob hunts Will	Rob hunts Will
Caroline loves Melanie	Caroline loves Melanie
Elizabeth meets Sam	Elizabeth meets Sam
Rick drags Pedro	Rick drags Pedro
Elizabeth dislikes Will	Elizabeth dislikes Will
Matilda hates Lily	Matilda hates Lily
Caroline heals Pedro	Caroline heals Pedro
Caroline lifts Simon	Caroline lifts Simon
James drags Mary	James drags Mary
Bertram hurts Sam	Bertram hurts Sam
Simon teaches Lily	Simon teaches Lily
James defends Philip	James defends Philip
Rick hurts Will	Rick hurts Will
Simon throws Will	Simon throws Will
Elizabeth hunts Lily	Elizabeth hunts Lily
Jane likes Pedro	Jane likes Pedro
Rob hunts Lily	Rob hunts Lily
Tom knows Simon	Tom knows Simon
Elizabeth defends Philippa	Elizabeth defends Philippa
Caroline dates Bill	Caroline dates Bill
Rob hates Simon	Rob hates Simon
Bill heals Mary	Bill heals Mary
Charles scares Philip	Charles scares Philip
Rob loves Philip	Rob loves Philip
Rick throws Pedro	Rick throws Pedro
Tom carries Kenny	Tom carries Kenny
Charles hunts Bill	Charles hunts Bill
Simon drags Bill	Simon drags Bill
Rick hunts Melanie	Rick hunts Melanie
Bertram wakes Sam	Bertram wakes Sam
Caroline dates Lily	Caroline dates Lily
